time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;-70;;;
0.147;5;0.0;0.0;0.0;70;;;
0.291;5;0.0;0.0;0.0;70;;;
0.439;5;0.0;0.0;0.0;-70;;;
0.565;5;0.0;0.0;0.0;-70;;;
0.715;5;0.0;0.0;0.0;70;;;
0.857;5;0.0;0.0;0.0;-70;;;
0.986;5;0.0;0.0;0.0;-70;;;
1.131;5;0.0;0.0;0.0;70;;;
1.264;5;0.0;0.0;0.0;70;;;
1.405;5;0.0;0.0;0.0;-70;;;
1.561;5;0.0;0.0;0.0;-70;;;
1.679;5;0.0;0.0;0.0;70;;;
1.805;5;0.0;0.0;0.0;70;;;
1.946;5;0.0;0.0;0.0;-70;;;
2.094;5;0.0;0.0;0.0;70;;;
2.239;5;0.0;0.0;0.0;70;;;
2.364;5;0.0;0.0;0.0;-70;;;
2.511;5;0.0;0.0;0.0;-70;;;
2.632;5;0.0;0.0;0.0;70;;;
2.762;5;0.0;0.0;0.0;70;;;
2.905;5;0.0;0.0;0.0;-70;;;
3.028;5;0.0;0.0;0.0;-70;;;
3.158;5;0.0;0.0;0.0;70;;;
3.295;5;0.0;0.0;0.0;70;;;
3.414;5;0.0;0.0;0.0;-70;;;
3.547;5;0.0;0.0;0.0;70;;;
3.758;5;0.0;0.0;0.0;70;;;
3.918;5;0.0;0.0;0.0;-70;;;
4.035;5;0.0;0.0;0.0;-70;;;
4.166;5;0.0;0.0;0.0;70;;;
4.295;5;0.0;0.0;0.0;70;;;
4.413;5;0.0;0.0;0.0;-70;;;
4.53;5;0.0;0.0;0.0;-70;;;
4.648;5;0.0;0.0;0.0;70;;;
4.767;5;0.0;0.0;0.0;70;;;
4.882;5;0.0;0.0;0.0;-70;;;
5.006;5;0.0;0.0;0.0;-70;;;
5.136;5;0.0;0.0;0.0;70;;;
5.262;5;0.0;0.0;0.0;70;;;
5.395;5;0.0;0.0;0.0;-70;;;
5.522;5;0.0;0.0;0.0;-70;;;
5.651;5;0.0;0.0;0.0;70;;;
5.849;5;0.0;0.0;0.0;-70;;;
5.988;5;0.0;0.0;0.0;-70;;;
6.136;5;0.0;0.0;0.0;70;;;
6.347;5;0.0;0.0;0.0;-70;;;
6.538;5;0.0;0.0;0.0;-70;;;
6.675;5;0.0;0.0;0.0;70;;;
6.816;5;0.0;0.0;0.0;70;;;
6.94;5;0.0;0.0;0.0;-70;;;
7.096;5;0.0;0.0;0.0;70;;;
7.255;5;0.0;0.0;0.0;70;;;
7.375;5;0.0;0.0;0.0;-70;;;
7.517;5;0.0;0.0;0.0;-70;;;
7.699;5;0.0;0.0;0.0;70;;;
7.82;5;0.0;0.0;0.0;70;;;
7.97;5;0.0;0.0;0.0;-70;;;
8.119;5;0.0;0.0;0.0;70;;;
8.273;5;0.0;0.0;0.0;70;;;
8.437;5;0.0;0.0;0.0;-70;;;
8.578;5;0.0;0.0;0.0;70;;;
8.728;5;0.0;0.0;0.0;70;;;
8.873;5;0.0;0.0;0.0;-70;;;
9.011;5;0.0;0.0;0.0;-70;;;
9.129;5;0.0;0.0;0.0;70;;;
9.254;5;0.0;0.0;0.0;70;;;
9.382;5;0.0;0.0;0.0;-70;;;
9.5;5;0.0;0.0;0.0;-70;;;
9.62;5;0.0;0.0;0.0;70;;;
9.753;5;0.0;0.0;0.0;70;;;
9.882;5;0.0;0.0;0.0;-70;;;
9.999;5;0.0;0.0;0.0;-70;;;
10.123;5;0.0;0.0;0.0;70;;;
10.265;5;0.0;0.0;0.0;70;;;
10.391;5;0.0;0.0;0.0;-70;;;
10.511;5;0.0;0.0;0.0;-70;;;
10.642;5;0.0;0.0;0.0;70;;;
10.767;5;0.0;0.0;0.0;70;;;
10.93;5;0.0;0.0;0.0;-70;;;
11.078;5;0.0;0.0;0.0;-70;;;
11.193;5;0.0;0.0;0.0;70;;;
11.322;5;0.0;0.0;0.0;-70;;;
11.539;5;0.0;0.0;0.0;-70;;;
11.684;5;0.0;0.0;0.0;70;;;
11.825;5;0.0;0.0;0.0;70;;;
11.943;5;0.0;0.0;0.0;-70;;;
12.078;5;0.0;0.0;0.0;-70;;;
12.2;5;0.0;0.0;0.0;70;;;
12.365;5;0.0;0.0;0.0;-70;;;
12.534;5;0.0;0.0;0.0;-70;;;
12.681;5;0.0;0.0;0.0;70;;;
12.804;5;0.0;0.0;0.0;70;;;
12.925;5;0.0;0.0;0.0;-70;;;
13.058;5;0.0;0.0;0.0;-70;;;
13.205;5;0.0;0.0;0.0;70;;;
13.32;5;0.0;0.0;-0.176;70;;;
13.439;5;0.0;0.0;0.0;-70;;;
13.57;5;0.0;0.0;0.0;-70;;;
13.696;5;0.0;0.0;0.0;-50;;;
13.821;5;0.0;0.0;0.0;70;;;
13.941;5;0.0;0.0;0.0;-70;;;
14.087;5;0.0;0.0;0.0;70;;;
14.217;5;0.0;0.0;0.0;70;;;
14.338;5;0.0;0.0;0.0;70;;;
14.452;5;0.0;0.0;0.0;-70;;;
14.591;5;0.0;0.0;0.0;-70;;;
14.717;5;0.0;0.0;0.0;70;;;
14.831;5;0.0;0.0;0.0;-70;;;
15.029;5;0.0;0.0;0.0;70;;;
15.226;5;0.0;0.0;0.0;70;;;
15.343;5;-0.176;0.0;-0.176;-70;;;
15.468;5;0.0;0.0;0.0;-70;;;
15.639;5;0.0;0.0;0.0;70;;;
15.777;5;0.0;0.0;-0.176;50;;;
15.932;5;0.0;0.0;0.0;-70;;;
16.182;5;0.0;0.0;0.0;70;;;
16.331;5;0.0;0.0;0.0;70;;;
16.478;5;0.0;0.0;0.0;-70;;;
16.614;5;0.0;0.0;0.0;70;;;
16.742;5;0.0;0.0;0.0;70;;;
16.898;5;0.0;0.0;0.0;-70;;;
17.024;5;0.0;0.0;0.0;-70;;;
17.14;5;0.0;0.0;0.0;70;;;
17.258;5;0.0;0.0;0.0;70;;;
17.39;5;0.0;0.0;0.0;-70;;;
