time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;70;;;
0.132;5;0.0;0.0;0.0;-70;;;
0.258;5;0.0;0.0;0.0;-70;;;
0.389;5;0.0;0.0;0.0;70;;;
0.508;5;0.0;0.0;0.0;-70;;;
0.663;5;0.0;0.0;0.0;-70;;;
0.785;5;0.0;0.0;0.0;-70;;;
0.909;5;0.0;0.0;0.0;70;;;
1.049;5;0.0;0.0;0.0;-70;;;
1.224;5;0.0;0.0;0.0;-70;;;
1.346;5;0.0;0.0;0.0;70;;;
1.466;5;0.0;0.0;0.0;70;;;
1.585;5;0.0;0.0;0.0;-70;;;
1.713;5;0.0;0.0;0.0;-70;;;
1.848;5;0.0;0.0;0.0;70;;;
2.014;5;0.0;0.0;0.0;70;;;
2.156;5;0.0;0.0;0.0;-70;;;
2.284;5;0.0;0.0;0.0;-70;;;
2.403;5;0.0;0.0;0.0;70;;;
2.526;5;0.0;0.0;0.0;-70;;;
2.668;5;0.0;0.0;0.0;-70;;;
2.797;5;0.0;0.0;0.0;70;;;
2.935;5;0.0;0.0;0.0;70;;;
3.074;5;0.0;0.0;0.0;-70;;;
3.198;5;0.0;0.0;0.0;-70;;;
3.359;5;0.0;0.0;0.0;70;;;
3.488;5;0.0;0.0;0.0;70;;;
3.615;5;0.0;0.0;0.0;-70;;;
3.738;5;0.0;0.0;0.0;-70;;;
3.878;5;0.0;0.0;0.0;70;;;
3.993;5;0.0;0.0;0.0;70;;;
4.137;5;0.0;0.0;0.0;-70;;;
4.279;5;0.0;0.0;0.0;70;;;
4.427;5;0.0;0.0;0.0;70;;;
4.584;5;0.0;0.0;0.0;-70;;;
4.754;5;0.0;0.0;0.0;-70;;;
4.914;5;0.0;0.0;0.0;70;;;
5.065;5;0.0;0.0;0.0;-70;;;
5.27;5;0.0;0.0;0.0;-70;;;
5.413;5;0.0;0.0;0.0;70;;;
5.544;5;0.0;0.0;0.0;-70;;;
5.668;5;0.0;0.0;0.0;-70;;;
