time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;0.0;-70;;;
0.144;5;0.0;0.0;0.0;70;;;
0.263;5;0.0;0.0;0.0;-70;;;
0.405;5;0.0;0.0;0.0;-70;;;
0.53;5;0.0;0.0;0.0;70;;;
0.651;5;0.0;0.0;0.0;70;;;
0.781;5;0.0;0.0;0.0;-70;;;
0.935;5;0.0;0.0;0.0;-70;;;
1.065;5;0.0;0.0;0.0;70;;;
1.2;5;0.0;0.0;0.0;70;;;
1.385;5;0.0;0.0;0.0;-70;;;
1.522;5;0.0;0.0;0.0;70;;;
1.651;5;0.0;0.0;0.0;70;;;
1.795;5;0.0;0.0;0.0;-70;;;
1.928;5;0.0;0.0;0.0;-70;;;
2.067;5;0.0;0.0;0.0;70;;;
2.193;5;0.0;0.0;0.0;70;;;
2.325;5;0.0;0.0;0.0;-70;;;
2.447;5;0.0;0.0;0.0;-70;;;
2.587;5;0.0;0.0;0.0;70;;;
2.725;5;0.0;0.0;0.0;70;;;
2.879;5;0.0;0.0;0.0;-70;;;
3.027;5;0.0;0.0;0.0;70;;;
3.181;5;0.0;0.0;0.0;70;;;
3.31;5;0.0;0.0;0.0;-70;;;
3.454;5;0.0;0.0;0.0;-70;;;
3.627;5;0.0;0.0;0.0;70;;;
3.754;5;0.0;0.0;0.0;70;;;
3.874;5;0.0;0.0;0.0;-70;;;
4.012;5;0.0;0.0;0.0;70;;;
4.15;5;0.0;0.0;0.0;70;;;
4.305;5;0.0;0.0;0.0;-70;;;
4.458;5;0.0;0.0;0.0;-70;;;
4.58;5;0.0;0.0;0.0;70;;;
4.723;5;0.0;0.0;0.0;70;;;
4.858;5;0.0;0.0;0.0;-70;;;
5.001;5;0.0;0.0;0.0;-70;;;
5.125;5;0.0;0.0;0.0;70;;;
5.26;5;0.0;0.0;0.0;70;;;
5.389;5;0.0;0.0;0.0;-70;;;
5.505;5;0.0;0.0;0.0;-70;;;
5.634;5;0.0;0.0;0.0;70;;;
5.762;5;0.0;0.0;0.0;70;;;
5.888;5;0.0;0.0;0.0;-70;;;
6.005;5;0.0;0.0;0.0;-70;;;
6.14;5;0.0;0.0;0.0;70;;;
6.257;5;0.0;0.0;0.0;-70;;;
6.411;5;0.0;0.0;0.0;-70;;;
6.566;5;0.0;0.0;0.0;70;;;
6.714;5;0.0;0.0;0.0;70;;;
6.872;5;0.0;0.0;0.0;-70;;;
7.014;5;0.0;0.0;0.0;70;;;
7.156;5;0.0;0.0;0.0;70;;;
7.284;5;0.0;0.0;0.0;-70;;;
