time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;83.145;0.0;105.996;50;;;
0.123;5;76.992;0.0;97.734;-50;;;
0.246;5;84.375;0.0;96.152;50;;;
0.376;5;99.844;0.0;97.559;-50;;;
0.495;5;115.312;0.0;91.406;-50;;;
0.643;5;120.234;0.0;82.617;50;;;
0.758;5;109.863;0.0;75.586;-50;;;
0.873;5;100.195;0.0;102.305;-50;;;
1.078;5;85.605;0.0;95.449;-50;;;
1.209;5;82.617;0.0;96.328;-70;;;
1.336;5;86.484;0.0;99.141;-70;;;
1.472;5;94.043;0.0;94.922;-50;;;
1.617;5;102.832;0.0;91.055;-50;;;
1.751;5;113.379;0.0;93.34;-70;;;
1.872;5;122.871;0.0;94.746;-50;;;
2.008;5;126.914;0.0;88.945;50;;;
2.141;5;110.742;0.0;76.113;50;;;
2.278;5;108.281;0.0;103.184;50;;;
2.406;5;88.945;0.0;103.008;-50;;;
2.546;5;81.387;0.0;95.273;-50;;;
2.736;5;90.0;0.0;97.031;50;;;
2.898;5;101.953;0.0;97.383;-50;;;
3.035;5;114.785;0.0;92.109;-50;;;
3.155;5;121.465;0.0;85.078;50;;;
3.275;5;110.566;0.0;75.762;-70;;;
3.399;5;114.434;0.0;104.238;50;;;
3.524;5;95.449;0.0;98.965;-50;;;
3.661;5;90.527;0.0;95.625;50;;;
3.78;5;95.098;0.0;97.734;50;;;
3.908;5;103.711;0.0;96.328;-50;;;
4.041;5;113.027;0.0;92.109;-50;;;
4.167;5;110.566;0.0;77.871;50;;;
4.372;5;111.621;0.0;100.547;50;;;
4.551;5;92.988;0.0;98.437;70;;;
4.68;5;95.098;0.0;97.91;-70;;;
4.85;5;115.312;0.0;94.219;-50;;;
5.085;5;128.32;0.0;87.891;50;;;
5.217;5;117.07;0.0;73.652;-50;;;
5.367;5;119.004;0.0;106.875;50;;;
5.528;5;96.68;0.0;96.855;-50;;;
5.647;5;89.648;0.0;94.219;50;;;
5.768;5;89.473;0.0;97.383;50;;;
5.902;5;92.637;0.0;97.734;-50;;;
6.019;5;97.734;0.0;93.867;-50;;;
6.149;5;103.887;0.0;91.582;-70;;;
6.276;5;111.27;0.0;94.219;-70;;;
6.398;5;116.719;0.0;94.57;-50;;;
6.525;5;119.004;0.0;90.0;0;;;
6.646;5;104.238;0.0;78.75;50;;;
6.798;5;102.48;0.0;101.25;50;;;
6.923;5;86.66;0.0;102.48;-50;;;
7.047;5;79.629;0.0;97.559;70;;;
7.17;5;82.793;0.0;96.68;50;;;
7.297;5;93.164;0.0;98.437;-70;;;
7.426;5;106.523;0.0;95.625;-50;;;
7.548;5;122.52;0.0;90.703;-50;;;
7.684;5;121.113;0.0;76.465;50;;;
7.816;5;123.574;0.0;93.867;50;;;
7.937;5;112.5;0.0;100.195;-50;;;
8.073;5;101.953;0.0;94.57;-50;;;
8.202;5;99.844;0.0;95.098;50;;;
8.322;5;101.25;0.0;97.383;-70;;;
8.448;5;104.766;0.0;95.449;-50;;;
8.575;5;108.633;0.0;91.582;-50;;;
8.693;5;114.258;0.0;92.109;50;;;
8.847;5;118.477;0.0;94.57;-70;;;
8.98;5;113.555;0.0;87.891;50;;;
9.158;5;95.625;0.0;98.437;50;;;
9.377;5;79.805;0.0;103.535;-50;;;
9.527;5;75.586;0.0;97.207;70;;;
9.656;5;81.914;0.0;95.449;50;;;
9.783;5;96.152;0.0;97.91;50;;;
9.922;5;108.809;0.0;93.34;-50;;;
10.074;5;117.07;0.0;81.562;70;;;
10.21;5;112.5;0.0;88.242;-50;;;
10.359;5;109.512;0.0;105.645;-50;;;
10.481;5;97.559;0.0;95.098;-50;;;
10.652;5;98.965;0.0;93.34;50;;;
10.784;5;103.359;0.0;95.449;-70;;;
10.922;5;108.281;0.0;94.57;-50;;;
11.081;5;111.445;0.0;89.473;50;;;
11.201;5;99.316;0.0;81.035;-50;;;
11.334;5;100.723;0.0;101.602;50;;;
11.45;5;85.254;0.0;97.559;70;;;
11.591;5;76.113;0.0;94.043;70;;;
11.731;5;75.762;0.0;98.086;50;;;
11.903;5;79.805;0.0;98.262;-50;;;
12.017;5;85.957;0.0;94.57;70;;;
12.132;5;94.043;0.0;91.406;-70;;;
12.26;5;109.16;0.0;94.922;-70;;;
12.429;5;118.125;0.0;93.691;-50;;;
12.555;5;120.938;0.0;84.375;50;;;
12.712;5;108.105;0.0;80.332;-50;;;
12.841;5;105.82;0.0;105.645;-50;;;
12.98;5;88.594;0.0;97.031;-50;;;
13.16;5;88.945;0.0;95.449;-70;;;
13.279;5;99.316;0.0;98.086;-70;;;
13.438;5;110.566;0.0;94.746;-50;;;
13.572;5;122.871;0.0;90.703;-50;;;
13.691;5;122.871;0.0;79.453;50;;;
13.813;5;114.609;0.0;82.617;-50;;;
13.941;5;111.27;0.0;105.82;-50;;;
14.07;5;92.812;0.0;95.449;70;;;
14.218;5;92.637;0.0;97.031;-70;;;
14.342;5;97.734;0.0;98.965;-70;;;
14.461;5;103.711;0.0;93.516;70;;;
14.585;5;99.492;0.0;79.453;50;;;
14.727;5;100.547;0.0;96.68;50;;;
14.863;5;92.461;0.0;99.492;-50;;;
15.085;5;100.195;0.0;93.867;-50;;;
15.255;5;118.301;0.0;94.922;-70;;;
15.375;5;134.297;0.0;95.625;-50;;;
15.503;5;143.262;0.0;89.297;70;;;
15.632;5;122.52;0.0;78.574;50;;;
15.758;5;106.699;0.0;92.285;50;;;
15.873;5;91.758;0.0;108.633;-50;;;
15.994;5;69.785;0.0;99.492;-50;;;
16.173;5;71.895;0.0;97.734;50;;;
16.296;5;84.023;0.0;99.492;-70;;;
16.417;5;100.371;0.0;98.086;-50;;;
16.533;5;118.828;0.0;92.812;-50;;;
16.653;5;132.891;0.0;76.641;50;;;
16.819;5;129.902;0.0;79.453;-50;;;
16.941;5;131.66;0.0;105.117;-50;;;
17.069;5;113.73;0.0;94.395;-50;;;
17.249;5;116.543;0.0;96.855;-70;;;
17.427;5;121.641;0.0;94.043;-50;;;
17.578;5;121.289;0.0;82.441;50;;;
17.757;5;112.852;0.0;94.043;50;;;
17.911;5;101.777;0.0;103.008;-50;;;
18.038;5;91.934;0.0;97.559;-50;;;
18.18;5;94.57;0.0;96.68;-70;;;
18.31;5;107.578;0.0;98.789;50;;;
18.458;5;125.332;0.0;93.34;-50;;;
18.615;5;138.867;0.0;89.121;50;;;
18.743;5;127.969;0.0;94.043;50;;;
18.977;5;114.785;0.0;101.953;-50;;;
19.096;5;98.965;0.0;95.977;-50;;;
19.234;5;97.734;0.0;98.437;-70;;;
19.388;5;104.062;0.0;99.141;-50;;;
19.505;5;111.797;0.0;93.164;-50;;;
19.63;5;120.234;0.0;88.418;50;;;
19.761;5;111.445;0.0;77.871;50;;;
19.89;5;114.961;0.0;101.953;50;;;
20.014;5;101.074;0.0;99.844;-50;;;
20.143;5;97.031;0.0;96.68;50;;;
20.29;5;106.172;0.0;98.789;-70;;;
20.463;5;119.004;0.0;91.934;-50;;;
20.597;5;124.629;0.0;81.738;50;;;
20.728;5;117.422;0.0;79.98;-50;;;
20.869;5;114.785;0.0;103.184;-50;;;
21.018;5;101.953;0.0;95.098;70;;;
21.167;5;100.723;0.0;94.57;-70;;;
21.327;5;104.238;0.0;97.031;-70;;;
21.446;5;108.633;0.0;95.098;-50;;;
21.566;5;115.488;0.0;89.297;50;;;
21.762;5;101.953;0.0;85.605;-50;;;
21.952;5;96.68;0.0;101.953;-50;;;
22.095;5;83.145;0.0;97.207;-50;;;
22.218;5;84.902;0.0;98.965;50;;;
22.358;5;103.711;0.0;97.031;-50;;;
22.564;5;123.574;0.0;91.934;-50;;;
22.715;5;125.156;0.0;74.883;50;;;
22.85;5;127.266;0.0;95.801;50;;;
23.0;5;106.875;0.0;96.68;-50;;;
23.198;5;104.062;0.0;97.383;50;;;
23.372;5;109.863;0.0;98.965;70;;;
23.496;5;113.379;0.0;91.23;-50;;;
23.622;5;114.082;0.0;85.43;50;;;
23.741;5;111.797;0.0;96.855;50;;;
23.909;5;101.953;0.0;98.262;-50;;;
24.032;5;94.395;0.0;94.219;70;;;
