time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-67.852;0.0;-3.867;70;;;
0.167;5;-84.199;0.0;3.164;-50;;;
0.339;5;-81.387;0.0;8.438;50;;;
0.56;5;-103.887;0.0;-22.676;-50;;;
0.755;5;-62.578;0.0;49.746;-50;;;
0.95;5;-93.867;0.0;-58.711;50;;;
1.178;5;-51.152;0.0;36.563;-50;;;
1.359;5;-52.559;0.0;18.633;50;;;
1.578;5;-100.371;0.0;-70.137;-50;;;
1.759;5;-57.305;0.0;78.574;-50;;;
1.974;5;-85.078;0.0;-6.855;50;;;
2.167;5;-117.949;0.0;-72.949;-50;;;
2.388;5;-66.094;0.0;96.152;50;;;
2.606;5;-97.207;0.0;-6.328;50;;;
2.794;5;-129.902;0.0;-94.746;50;;;
2.988;5;-101.25;0.0;33.75;-50;;;
3.141;5;-91.758;0.0;112.852;50;;;
3.296;5;-132.187;0.0;-43.418;50;;;
3.506;5;-130.605;0.0;-89.297;50;;;
3.725;5;-75.059;0.0;105.293;50;;;
3.93;5;-77.168;0.0;75.41;-50;;;
4.115;5;-127.09;0.0;-111.445;-50;;;
4.33;5;-115.312;0.0;-40.781;-50;;;
4.535;5;-68.027;0.0;127.266;50;;;
4.743;5;-88.77;0.0;10.02;50;;;
4.937;5;-118.652;0.0;-133.418;-50;;;
5.14;5;-77.52;0.0;33.223;-50;;;
5.375;5;-68.906;0.0;136.934;50;;;
5.515;5;-78.047;0.0;75.762;-50;;;
5.765;5;-123.398;0.0;-134.473;-50;;;
5.972;5;-114.961;0.0;-140.098;50;;;
6.176;5;-73.477;0.0;100.547;-50;;;
6.409;5;-97.207;0.0;189.316;-50;;;
6.586;5;-66.094;0.0;391.289;-50;;;
6.819;5;-70.312;0.0;541.23;-50;;;
7.03;4;-59.414;0.0;600.996;-100;;;
7.183;4;27.246;0.0;750.41;-100;;;
7.336;4;-11.426;0.0;717.012;0;;;
7.517;4;-30.41;0.0;696.27;0;;;
7.664;4;-20.215;0.0;745.84;0;;;
7.875;4;-49.57;0.0;701.367;0;;;
8.049;4;-31.641;0.0;738.633;0;;;
8.224;4;-44.824;0.0;705.586;0;;;
8.456;4;-26.016;0.0;731.953;0;;;
8.619;4;-32.168;0.0;716.309;0;;;
8.767;4;-29.531;0.0;716.66;0;;;
8.952;4;-28.477;0.0;722.461;0;;;
9.214;4;-29.355;0.0;725.273;0;;;
9.487;4;-33.223;0.0;718.594;0;;;
9.705;4;-30.937;0.0;721.23;0;;;
9.866;4;-30.762;0.0;719.648;0;;;
10.099;4;-30.586;0.0;721.055;0;;;
10.281;4;-30.586;0.0;720.527;0;;;
10.476;4;-30.586;0.0;720.527;0;;;
10.745;4;-30.586;0.0;721.055;0;;;
10.99;4;-30.586;0.0;720.176;0;;;
11.298;4;-30.586;0.0;720.879;0;;;
11.465;4;-30.586;0.0;720.0;0;;;
11.735;4;-30.586;0.0;720.352;0;;;
11.876;4;-30.586;0.0;720.879;0;;;
12.044;4;-30.586;0.0;720.527;0;;;
12.178;4;-30.586;0.0;720.176;0;;;
12.331;4;-30.586;0.0;720.527;0;;;
12.48;4;-30.586;0.0;720.703;0;;;
12.655;4;-30.586;0.0;720.352;0;;;
12.798;4;-30.586;0.0;720.176;0;;;
12.94;4;-30.586;0.0;720.703;0;;;
13.18;4;-30.586;0.0;720.352;0;;;
13.351;4;-30.586;0.0;720.352;0;;;
13.545;4;-30.586;0.0;720.527;0;;;
13.681;4;-30.586;0.0;720.527;0;;;
13.862;4;-30.586;0.0;720.352;0;;;
14.01;4;-30.586;0.0;720.352;0;;;
14.174;4;-30.586;0.0;720.527;0;;;
14.328;4;-30.586;0.0;720.527;0;;;
14.476;4;-30.586;0.0;720.527;0;;;
14.609;4;-30.586;0.0;720.527;0;;;
14.768;4;-30.586;0.0;720.527;0;;;
14.984;4;-30.586;0.0;720.527;0;;;
15.132;4;-30.586;0.0;720.527;0;;;
15.305;4;-30.586;0.0;720.527;0;;;
15.461;4;-30.586;0.0;720.527;0;;;
15.608;4;-30.586;0.0;720.527;0;;;
15.762;4;-30.586;0.0;720.527;0;;;
15.916;4;-30.586;0.0;720.527;0;;;
16.138;4;-30.586;0.0;720.527;0;;;
16.303;4;-30.586;0.0;720.527;0;;;
16.488;4;-30.586;0.0;720.527;0;;;
16.624;4;-30.586;0.0;720.527;0;;;
16.787;4;-30.586;0.0;720.352;0;;;
16.948;4;-30.586;0.0;720.352;0;;;
17.098;4;-30.586;0.0;720.352;0;;;
17.251;4;-30.586;0.0;720.527;0;;;
17.396;4;-30.586;0.0;720.527;0;;;
17.602;4;-30.586;0.0;720.352;0;;;
17.774;4;-30.586;0.0;720.527;0;;;
17.947;4;-30.586;0.0;720.527;0;;;
18.154;4;-30.586;0.0;720.527;0;;;
18.293;4;-30.586;0.0;720.527;0;;;
18.453;4;-30.586;0.0;720.527;0;;;
18.628;4;-30.586;0.0;720.527;0;;;
18.815;4;-30.586;0.0;720.527;0;;;
18.973;4;-30.586;0.0;720.527;0;;;
19.148;4;-30.586;0.0;720.527;0;;;
19.311;4;-30.586;0.0;720.527;0;;;
19.489;4;-30.586;0.0;720.527;0;;;
19.648;4;-30.586;0.0;720.527;0;;;
19.804;4;-30.586;0.0;720.527;0;;;
20.029;4;-30.586;0.0;720.527;0;;;
20.248;4;-30.586;0.0;720.527;0;;;
20.424;4;-30.586;0.0;720.352;0;;;
20.625;4;-30.586;0.0;720.527;0;;;
20.821;4;-30.586;0.0;720.352;0;;;
20.986;4;-30.586;0.0;720.527;0;;;
21.162;4;-30.586;0.0;720.527;0;;;
21.334;4;-30.586;0.0;720.527;0;;;
21.478;4;-30.586;0.0;720.527;0;;;
21.741;4;-30.586;0.0;720.527;0;;;
21.907;4;-30.586;0.0;720.527;0;;;
22.079;4;-30.586;0.0;720.527;0;;;
22.254;4;-30.586;0.0;720.527;0;;;
