time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;1.406;0.0;1.406;-50;;;
0.121;5;12.305;0.0;8.438;70;;;
0.268;5;-9.492;0.0;-22.5;-50;;;
0.479;5;-14.063;0.0;-13.711;50;;;
0.822;5;-25.84;0.0;-18.984;-50;;;
0.973;5;8.262;0.0;48.164;50;;;
1.19;5;-31.816;0.0;-35.684;-50;;;
1.457;5;12.832;0.0;65.918;-50;;;
1.625;5;-33.223;0.0;-60.293;50;;;
1.857;5;-15.117;0.0;2.637;-50;;;
2.076;5;-29.707;0.0;-43.594;50;;;
2.388;5;-43.594;0.0;-74.531;-50;;;
2.61;5;13.359;0.0;84.902;-50;;;
2.762;5;-18.281;0.0;-10.547;50;;;
2.964;5;-49.219;0.0;-85.254;-50;;;
3.173;5;8.789;0.0;92.285;50;;;
3.387;5;10.02;0.0;81.035;50;;;
3.635;5;-49.219;0.0;-98.789;50;;;
3.829;5;0.0;0.0;51.855;-50;;;
3.988;5;9.492;0.0;97.734;-50;;;
4.191;5;-46.406;0.0;-98.437;-50;;;
4.405;5;-38.496;0.0;-46.055;-50;;;
4.623;5;11.25;0.0;89.121;-50;;;
4.751;5;8.965;0.0;105.117;-50;;;
4.923;5;-24.961;0.0;-11.602;50;;;
5.041;5;-45.879;0.0;-124.98;-50;;;
5.21;5;-15.117;0.0;6.152;-50;;;
5.422;5;6.328;0.0;133.945;50;;;
5.624;5;-20.039;0.0;-2.813;50;;;
5.824;5;-34.453;0.0;-139.746;50;;;
6.096;5;-16.348;0.0;-13.711;-50;;;
6.24;5;6.855;0.0;148.359;50;;;
6.453;5;3.867;0.0;74.531;50;;;
6.653;5;-42.539;0.0;-138.164;-50;;;
6.856;4;-20.566;0.0;-163.477;-100;;;
7.079;4;7.383;0.0;-154.336;-100;;;
7.196;4;79.98;0.0;-27.07;0;;;
7.393;4;29.707;0.0;-26.191;0;;;
7.573;4;7.031;0.0;38.672;0;;;
7.785;4;-49.219;0.0;-24.258;0;;;
7.981;4;-27.07;0.0;30.762;0;;;
8.185;4;-38.32;0.0;-20.742;0;;;
8.398;4;3.516;0.0;18.105;0;;;
8.592;4;2.461;0.0;-20.918;0;;;
8.818;4;20.215;0.0;4.395;0;;;
8.971;4;3.164;0.0;-11.602;0;;;
9.208;5;9.141;0.0;13.535;-50;;;
9.409;5;-17.051;0.0;-23.555;50;;;
9.617;5;2.285;0.0;34.629;-50;;;
9.825;5;-27.949;0.0;-38.145;50;;;
10.043;5;-24.434;0.0;-23.203;-50;;;
10.191;5;17.402;0.0;53.437;-50;;;
10.331;5;-24.785;0.0;-56.074;50;;;
10.55;5;7.031;0.0;28.301;-50;;;
10.743;5;-2.637;0.0;0.527;50;;;
10.981;5;-37.266;0.0;-69.961;-50;;;
