time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-0.879;0.0;-0.879;50;;;
0.122;5;-24.258;0.0;-11.25;-50;;;
0.315;5;-16.875;0.0;29.18;-50;;;
0.496;5;-41.133;0.0;-31.113;50;;;
0.711;5;-4.922;0.0;39.902;-50;;;
0.934;5;-22.676;0.0;-36.211;50;;;
1.136;5;7.031;0.0;23.027;-50;;;
1.368;5;25.664;0.0;52.734;50;;;
1.542;5;-28.652;0.0;-67.852;-50;;;
1.77;5;12.832;0.0;54.492;-50;;;
1.947;5;-13.008;0.0;-12.48;50;;;
2.177;5;-42.012;0.0;-79.805;-50;;;
2.36;5;9.492;0.0;77.695;-50;;;
2.556;5;-7.559;0.0;9.141;50;;;
2.775;5;-45.879;0.0;-91.406;50;;;
2.979;5;16.875;0.0;101.602;50;;;
3.249;5;17.578;0.0;61.699;50;;;
3.402;5;-35.156;0.0;-99.492;-50;;;
3.552;5;-10.723;0.0;-1.934;-50;;;
3.823;5;18.809;0.0;113.379;-50;;;
3.979;5;1.934;0.0;16.523;50;;;
4.124;5;-35.156;0.0;-116.367;-50;;;
4.286;5;-11.074;0.0;-3.867;-50;;;
4.501;5;15.645;0.0;127.617;50;;;
4.698;5;-30.234;0.0;-39.902;50;;;
4.934;5;-36.035;0.0;-132.187;50;;;
5.116;5;17.227;0.0;100.02;50;;;
5.388;5;8.262;0.0;144.141;50;;;
5.512;5;-7.91;0.0;8.789;50;;;
5.721;5;-37.09;0.0;-119.883;-50;;;
5.846;5;-10.723;0.0;-155.918;50;;;
6.052;5;13.535;0.0;6.855;-50;;;
6.25;5;15.82;0.0;164.707;50;;;
6.445;4;12.48;0.0;171.035;79;;;
6.666;4;-25.312;0.0;165.586;100;;;
6.866;4;-114.609;0.0;91.23;100;;;
7.086;4;-149.59;0.0;24.258;0;;;
7.263;4;-113.906;0.0;-19.687;0;;;
7.481;4;-47.637;0.0;16.523;0;;;
7.71;4;-26.543;0.0;-17.93;0;;;
7.873;4;5.625;0.0;7.031;0;;;
8.078;4;-6.855;0.0;-12.129;0;;;
8.289;4;-8.789;0.0;8.965;0;;;
8.484;4;-32.871;0.0;-7.207;0;;;
8.705;4;-35.859;0.0;9.668;0;;;
8.905;4;-47.988;0.0;-4.746;0;;;
9.116;4;-40.605;0.0;6.68;0;;;
9.311;4;-41.133;0.0;-3.164;0;;;
9.543;4;-35.332;0.0;2.285;0;;;
9.774;4;-36.035;0.0;-1.055;0;;;
9.911;4;-35.332;0.0;1.23;0;;;
10.126;4;-36.035;0.0;1.055;0;;;
10.368;4;-36.035;0.0;0.0;0;;;
10.54;4;-36.035;0.0;1.23;0;;;
10.764;4;-36.035;0.0;0.703;0;;;
10.944;4;-36.035;0.0;0.352;0;;;
