time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-6.68;0.0;-5.977;50;;;
0.175;5;-23.379;0.0;-12.48;-50;;;
0.294;5;-15.117;0.0;19.687;-50;;;
0.433;5;-13.008;0.0;14.238;50;;;
0.55;5;-36.211;0.0;-34.277;50;;;
0.674;5;-27.422;0.0;-1.934;-50;;;
0.811;5;-1.758;0.0;48.34;-70;;;
0.95;5;-25.488;0.0;-23.73;50;;;
1.097;5;-39.551;0.0;-56.25;-50;;;
1.234;5;1.934;0.0;47.637;-50;;;
1.391;5;11.777;0.0;54.844;50;;;
1.522;5;-28.477;0.0;-55.547;50;;;
1.664;5;-36.211;0.0;-68.555;-50;;;
1.791;5;4.746;0.0;34.277;-50;;;
1.916;5;21.797;0.0;75.41;50;;;
2.08;5;-15.645;0.0;-23.906;50;;;
2.214;5;-40.43;0.0;-91.406;50;;;
2.394;5;9.844;0.0;87.539;-50;;;
2.602;5;11.426;0.0;82.09;50;;;
2.728;5;-45.527;0.0;-73.652;50;;;
