time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;-18.809;0.0;-66.973;50;;;
0.147;5;-35.859;0.0;-74.531;-50;;;
0.308;5;-23.906;0.0;-41.309;-50;;;
0.435;5;-36.563;0.0;-71.191;50;;;
0.596;5;-48.516;0.0;-89.648;50;;;
0.817;5;-33.047;0.0;-75.762;50;;;
1.038;5;-10.723;0.0;-37.793;-50;;;
1.311;5;-34.102;0.0;-93.516;-50;;;
1.545;5;-36.914;0.0;-101.426;50;;;
1.848;5;-33.047;0.0;-81.738;50;;;
2.025;5;-45.703;0.0;-116.367;50;;;
2.17;5;-15.469;0.0;-37.266;-50;;;
2.355;5;-12.656;0.0;-34.98;50;;;
2.485;5;-49.395;0.0;-122.168;50;;;
2.683;5;-18.984;0.0;-39.727;-50;;;
2.811;5;-7.031;0.0;-7.207;50;;;
2.95;5;-45.0;0.0;-96.504;-50;;;
3.082;5;-49.57;0.0;-118.301;50;;;
3.249;5;-12.656;0.0;-18.457;-50;;;
3.371;5;-8.438;0.0;-9.316;50;;;
3.514;5;-56.426;0.0;-122.695;-50;;;
3.668;5;-34.277;0.0;-68.73;-50;;;
3.839;5;-7.91;0.0;0.352;-50;;;
3.981;5;-29.707;0.0;-62.227;50;;;
4.117;5;-52.91;0.0;-127.617;50;;;
4.3;5;-12.48;0.0;-24.785;-50;;;
4.44;5;-5.273;0.0;-9.141;50;;;
4.573;5;-53.965;0.0;-124.629;-50;;;
4.77;5;-36.738;0.0;-79.629;-50;;;
4.987;5;-7.383;0.0;-9.141;50;;;
5.202;5;-57.48;0.0;-131.836;-50;;;
5.323;5;-41.836;0.0;-82.969;-50;;;
5.478;5;-9.844;0.0;-2.813;50;;;
5.658;5;-51.328;0.0;-99.316;-50;;;
5.777;5;-54.844;0.0;-122.168;50;;;
5.93;5;-17.227;0.0;-27.773;-50;;;
6.066;5;-10.898;0.0;-18.633;50;;;
6.241;5;-56.074;0.0;-126.914;-50;;;
6.412;5;-30.41;0.0;-65.742;-50;;;
6.58;5;-5.098;0.0;-5.449;50;;;
6.788;5;-52.031;0.0;-134.297;50;;;
7.086;5;-6.328;0.0;3.867;-50;;;
7.236;5;-52.559;0.0;-112.148;-50;;;
7.508;5;-46.23;0.0;-101.074;50;;;
7.667;5;-8.613;0.0;3.867;-50;;;
7.786;5;-12.48;0.0;-20.742;50;;;
7.905;5;-56.25;0.0;-135.703;70;;;
8.132;5;-9.316;0.0;1.758;-50;;;
8.338;5;-13.887;0.0;-26.367;50;;;
8.479;5;-56.25;0.0;-135.176;-50;;;
8.626;5;-45.176;0.0;-100.723;50;;;
8.774;5;-7.734;0.0;6.68;-50;;;
8.928;5;-23.203;0.0;-44.121;50;;;
9.069;5;-59.941;0.0;-134.824;-50;;;
9.199;5;-45.176;0.0;-90.0;50;;;
9.328;5;-11.25;0.0;1.582;-50;;;
9.455;5;-16.172;0.0;-25.488;50;;;
9.592;5;-59.941;0.0;-133.242;-50;;;
9.753;5;-38.145;0.0;-74.707;-50;;;
9.916;5;-9.141;0.0;6.152;-50;;;
10.033;5;-15.82;0.0;-27.598;50;;;
10.166;5;-58.711;0.0;-131.133;-50;;;
10.297;5;-48.867;0.0;-106.348;50;;;
10.426;5;-10.898;0.0;-4.57;-50;;;
10.557;5;-14.414;0.0;-22.148;50;;;
10.715;5;-60.996;0.0;-129.727;-50;;;
10.881;5;-27.07;0.0;-45.703;-50;;;
11.052;5;-10.02;0.0;8.262;-50;;;
11.175;5;-30.937;0.0;-55.02;50;;;
11.328;5;-61.172;0.0;-137.109;-50;;;
11.45;5;-41.484;0.0;-75.059;-50;;;
11.585;5;-13.359;0.0;6.68;-50;;;
11.717;5;-21.27;0.0;-31.816;50;;;
11.861;5;-60.469;0.0;-136.934;-50;;;
12.008;5;-11.25;0.0;-8.086;-50;;;
12.229;5;-6.504;0.0;-2.813;50;;;
