time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.352;0.0;0.176;-50;;;
0.118;5;18.457;0.0;9.316;-70;;;
0.314;5;19.863;0.0;-11.953;50;;;
0.432;5;8.438;0.0;-21.973;-50;;;
0.588;5;25.84;0.0;27.422;-50;;;
0.774;5;-10.723;0.0;-31.113;50;;;
0.918;5;-12.656;0.0;8.086;-50;;;
1.175;5;-0.527;0.0;39.551;50;;;
1.314;5;-48.867;0.0;-54.492;-50;;;
1.558;5;1.758;0.0;73.125;-50;;;
1.766;5;-37.441;0.0;-61.348;50;;;
1.988;5;-43.594;0.0;-74.004;-50;;;
2.107;5;13.184;0.0;88.418;-50;;;
2.401;5;-26.016;0.0;-35.684;50;;;
2.547;5;-42.891;0.0;-62.402;-50;;;
2.775;5;11.602;0.0;100.02;50;;;
3.019;5;-13.359;0.0;1.406;50;;;
3.174;5;-48.164;0.0;-103.887;50;;;
3.376;5;1.758;0.0;92.637;-50;;;
3.604;5;4.219;0.0;83.672;50;;;
3.797;5;-47.109;0.0;-105.996;-50;;;
3.989;5;-42.539;0.0;-66.445;-50;;;
4.199;5;6.855;0.0;130.254;50;;;
4.432;5;0.703;0.0;49.922;50;;;
4.614;5;-45.879;0.0;-132.363;-50;;;
4.862;5;-43.945;0.0;-75.586;-50;;;
5.023;5;5.801;0.0;125.859;50;;;
5.21;4;-14.766;0.0;162.598;100;;;
5.415;4;-64.336;0.0;70.137;100;;;
5.686;4;-116.367;0.0;-10.371;100;;;
5.835;4;-136.934;0.0;2.285;100;;;
6.046;4;-137.285;0.0;4.395;100;;;
6.245;4;-137.285;0.0;-21.094;100;;;
6.439;4;-137.285;0.0;16.348;100;;;
6.703;4;-137.285;0.0;-4.57;100;;;
6.831;4;-137.285;0.0;4.922;100;;;
7.148;4;-137.285;0.0;-1.582;100;;;
7.37;4;-137.285;0.0;-13.887;100;;;
7.633;4;-137.285;0.0;17.93;100;;;
7.796;4;-137.285;0.0;-10.898;100;;;
7.985;4;-137.285;0.0;-1.406;100;;;
8.212;4;-137.285;0.0;16.523;100;;;
8.449;4;-137.285;0.0;-17.93;100;;;
8.611;4;-137.285;0.0;4.043;100;;;
8.835;4;-137.285;0.0;11.602;100;;;
9.008;4;-137.285;0.0;-18.633;100;;;
9.214;4;-137.285;0.0;8.789;100;;;
9.416;4;-137.285;0.0;-0.703;100;;;
9.653;4;-137.285;0.0;-17.93;100;;;
9.767;4;-137.285;0.0;-9.668;100;;;
9.889;4;-137.285;0.0;13.887;100;;;
10.135;4;-137.285;0.0;-17.578;100;;;
10.391;4;-137.285;0.0;6.855;100;;;
10.552;4;-137.285;0.0;8.613;100;;;
10.749;4;-137.285;0.0;-17.578;100;;;
11.003;4;-137.285;0.0;5.449;100;;;
11.119;4;-137.285;0.0;2.285;100;;;
11.364;4;-137.285;0.0;-15.996;100;;;
11.559;4;-137.285;0.0;14.414;100;;;
11.776;4;-137.285;0.0;5.625;100;;;
11.912;4;-137.285;0.0;-16.699;100;;;
12.066;4;-137.285;0.0;7.207;100;;;
12.305;4;-137.285;0.0;2.813;100;;;
12.547;4;-137.285;0.0;-15.82;100;;;
12.709;4;-137.285;0.0;12.129;100;;;
12.901;4;-137.285;0.0;-16.348;100;;;
13.22;4;-137.285;0.0;2.813;100;;;
13.403;4;-137.285;0.0;7.734;100;;;
13.628;4;-137.285;0.0;-16.699;100;;;
13.823;4;-137.285;0.0;9.141;100;;;
14.017;4;-137.285;0.0;2.637;100;;;
14.283;4;-137.285;0.0;-16.172;100;;;
14.4;4;-137.285;0.0;14.414;100;;;
14.656;4;-137.285;0.0;-6.855;100;;;
14.854;4;-137.285;0.0;-15.996;100;;;
14.971;4;-137.285;0.0;6.152;100;;;
15.153;4;-137.285;0.0;0.176;100;;;
15.383;4;-137.285;0.0;-14.59;100;;;
15.589;4;-137.285;0.0;10.723;100;;;
15.758;4;-137.285;0.0;9.492;100;;;
15.901;4;-137.285;0.0;-15.469;100;;;
16.123;4;-137.285;0.0;-0.527;100;;;
16.252;4;-137.285;0.0;2.109;100;;;
16.52;4;-137.285;0.0;-15.293;100;;;
16.675;4;-137.285;0.0;0.176;100;;;
16.835;4;-137.285;0.0;13.535;100;;;
16.97;4;-137.285;0.0;-11.953;100;;;
17.217;4;-137.285;0.0;2.637;100;;;
17.43;4;-137.285;0.0;10.02;100;;;
17.611;4;-137.285;0.0;-14.766;100;;;
17.868;4;-137.285;0.0;5.273;100;;;
18.025;4;-137.285;0.0;2.285;100;;;
18.239;4;-137.285;0.0;-10.723;100;;;
