time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;137.109;0.0;696.445;50;;;
0.149;5;137.988;0.0;697.324;-50;;;
0.268;5;142.559;0.0;699.961;-70;;;
0.45;5;133.418;0.0;693.633;50;;;
0.576;5;131.484;0.0;691.875;70;;;
0.701;5;142.734;0.0;700.312;-50;;;
0.824;5;134.824;0.0;694.688;50;;;
0.973;5;131.309;0.0;691.875;70;;;
1.104;5;134.473;0.0;694.512;-50;;;
1.255;5;142.383;0.0;699.785;-70;;;
1.404;5;134.824;0.0;694.512;50;;;
1.566;5;131.133;0.0;691.699;70;;;
1.711;5;143.437;0.0;700.664;-70;;;
1.857;5;133.066;0.0;693.281;50;;;
2.0;5;131.309;0.0;691.875;70;;;
2.13;5;137.109;0.0;696.797;-50;;;
2.273;5;142.031;0.0;699.609;-70;;;
2.439;5;132.891;0.0;693.281;50;;;
2.609;5;134.473;0.0;694.512;-50;;;
2.776;5;134.297;0.0;694.336;50;;;
2.985;5;131.133;0.0;691.699;70;;;
3.182;5;143.262;0.0;700.664;-50;;;
3.361;5;131.484;0.0;692.227;50;;;
3.499;5;130.781;0.0;691.523;70;;;
3.625;5;136.758;0.0;696.621;-50;;;
3.8;5;137.461;0.0;696.445;50;;;
3.927;5;130.254;0.0;691.348;70;;;
4.056;5;130.254;0.0;691.348;70;;;
4.198;5;141.68;0.0;699.961;-50;;;
4.316;5;137.109;0.0;696.445;50;;;
4.438;5;130.957;0.0;691.699;70;;;
4.557;5;130.957;0.0;691.699;70;;;
4.7;5;142.383;0.0;700.137;-50;;;
4.842;5;136.23;0.0;695.742;50;;;
4.961;5;130.957;0.0;691.699;70;;;
5.091;5;130.957;0.0;691.699;-70;;;
5.248;5;137.285;0.0;696.445;50;;;
5.423;5;130.254;0.0;691.172;70;;;
5.563;5;130.254;0.0;691.172;70;;;
5.728;5;143.262;0.0;700.664;-70;;;
5.864;5;132.891;0.0;693.281;50;;;
6.0;5;130.605;0.0;691.523;70;;;
6.154;5;143.086;0.0;700.488;50;;;
6.366;5;131.66;0.0;692.402;50;;;
6.51;5;130.781;0.0;691.523;70;;;
6.641;5;139.219;0.0;698.555;-50;;;
6.796;5;138.34;0.0;697.324;50;;;
6.937;5;130.781;0.0;691.699;70;;;
7.166;5;138.867;0.0;698.203;-50;;;
7.29;5;139.395;0.0;697.852;50;;;
7.423;5;130.781;0.0;691.699;70;;;
7.556;5;130.781;0.0;691.699;70;;;
7.7;5;142.91;0.0;700.312;-70;;;
7.835;5;142.031;0.0;699.785;70;;;
7.967;5;131.66;0.0;692.402;70;;;
8.126;5;133.945;0.0;694.336;-50;;;
8.253;5;142.031;0.0;699.609;-70;;;
8.428;5;133.418;0.0;693.809;50;;;
8.576;5;131.309;0.0;691.875;-70;;;
8.727;5;143.437;0.0;700.664;-70;;;
8.868;5;132.187;0.0;692.754;50;;;
9.01;5;130.957;0.0;691.699;70;;;
9.153;5;140.449;0.0;699.434;-50;;;
9.321;5;136.406;0.0;695.918;50;;;
9.448;5;131.133;0.0;691.875;70;;;
9.603;5;132.891;0.0;693.281;-50;;;
9.783;5;140.449;0.0;698.555;50;;;
9.905;5;131.309;0.0;692.227;70;;;
10.045;5;132.363;0.0;693.105;-50;;;
10.292;5;134.824;0.0;694.863;50;;;
10.463;5;130.957;0.0;691.699;70;;;
10.601;5;132.715;0.0;693.281;-50;;;
10.746;5;134.648;0.0;694.688;50;;;
10.969;5;130.605;0.0;691.523;70;;;
