time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.527;0.0;0.527;-50;;;
0.139;5;13.535;0.0;4.395;50;;;
0.303;5;-7.559;0.0;-15.645;-50;;;
0.516;5;9.316;0.0;26.543;50;;;
0.737;5;-31.992;0.0;-45.879;70;;;
0.92;5;-10.547;0.0;20.742;-50;;;
1.054;5;1.758;0.0;40.605;50;;;
1.231;5;-43.242;0.0;-64.336;70;;;
1.44;5;-19.863;0.0;8.262;-50;;;
1.565;5;5.449;0.0;74.707;-50;;;
1.705;5;-42.012;0.0;-75.762;50;;;
1.969;5;-10.547;0.0;19.336;-50;;;
2.157;5;16.523;0.0;77.871;50;;;
2.351;5;-39.902;0.0;-92.988;-50;;;
2.591;5;-3.164;0.0;31.113;-50;;;
2.821;5;13.008;0.0;102.656;-50;;;
3.005;5;-25.137;0.0;-22.676;50;;;
3.134;5;-47.285;0.0;-109.863;-50;;;
3.273;5;-6.152;0.0;43.242;-50;;;
3.485;5;2.813;0.0;108.984;-50;;;
3.694;5;-24.434;0.0;-8.613;50;;;
3.827;5;-45.703;0.0;-124.453;-50;;;
3.991;5;-16.875;0.0;1.582;-50;;;
4.217;5;4.746;0.0;136.582;-50;;;
4.43;5;-36.211;0.0;-39.375;50;;;
4.655;5;-37.617;0.0;-149.062;-50;;;
4.848;5;-37.969;0.0;-48.867;-50;;;
5.04;5;-2.637;0.0;148.711;50;;;
5.241;4;-5.625;0.0;171.035;50;;;
5.455;4;-22.5;0.0;162.422;100;;;
5.636;4;-108.809;0.0;72.07;100;;;
5.866;4;-94.57;0.0;-51.152;100;;;
6.074;4;-69.082;0.0;-8.438;0;;;
6.259;4;-44.473;0.0;48.867;-100;;;
6.483;4;-20.566;0.0;-43.418;100;;;
6.655;4;-16.172;0.0;-7.559;0;;;
6.878;4;-21.621;0.0;44.297;-100;;;
7.087;4;-25.84;0.0;-43.594;100;;;
7.276;4;-25.84;0.0;12.656;0;;;
7.493;4;-29.355;0.0;42.539;-100;;;
7.678;5;-21.797;0.0;-42.891;70;;;
7.908;5;36.563;0.0;33.926;-50;;;
8.082;5;20.566;0.0;-39.727;50;;;
8.319;5;18.984;0.0;-7.383;-50;;;
8.514;5;30.762;0.0;45.703;50;;;
8.73;5;-37.617;0.0;-74.004;50;;;
8.931;5;-12.48;0.0;55.02;-50;;;
9.131;5;-14.063;0.0;51.504;50;;;
9.318;5;-72.422;0.0;-86.66;-50;;;
9.546;5;-56.25;0.0;-17.578;-50;;;
9.662;5;-15.82;0.0;89.648;-50;;;
9.794;5;-8.965;0.0;80.508;50;;;
9.916;5;-49.043;0.0;-42.715;50;;;
10.036;5;-58.184;0.0;-101.777;50;;;
10.191;5;-45.352;0.0;-33.223;-50;;;
10.31;5;2.988;0.0;99.141;50;;;
10.465;5;-2.461;0.0;35.332;50;;;
10.658;5;-47.637;0.0;-106.875;-50;;;
10.814;5;-49.395;0.0;-92.637;50;;;
10.962;5;0.527;0.0;82.266;-50;;;
11.125;5;-4.043;0.0;124.277;-50;;;
11.278;5;-49.395;0.0;-48.516;50;;;
11.485;5;-55.371;0.0;-130.605;-50;;;
11.602;5;-55.195;0.0;-100.547;50;;;
11.756;5;-9.316;0.0;49.219;-50;;;
11.882;5;-9.141;0.0;143.437;50;;;
12.023;5;-13.711;0.0;138.867;-50;;;
12.155;5;-23.379;0.0;14.766;50;;;
12.354;5;-43.945;0.0;-154.16;-50;;;
12.483;4;-38.496;0.0;-170.859;-100;;;
12.617;4;-37.09;0.0;-165.762;-100;;;
12.744;4;-3.164;0.0;-159.258;-100;;;
12.88;4;46.582;0.0;-114.082;-100;;;
13.012;4;144.141;0.0;13.359;0;;;
13.131;4;88.594;0.0;-34.805;0;;;
13.265;4;69.961;0.0;18.984;0;;;
13.454;4;48.34;0.0;28.828;0;;;
13.596;4;7.207;0.0;-24.082;0;;;
13.735;4;13.711;0.0;6.152;0;;;
13.88;4;21.797;0.0;29.531;0;;;
14.011;4;4.746;0.0;-14.063;0;;;
14.134;4;14.238;0.0;-13.359;0;;;
