time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;69.258;0.0;82.441;50;;;
0.127;5;53.789;0.0;65.918;-50;;;
0.262;5;67.852;0.0;101.426;50;;;
0.387;5;56.777;0.0;88.242;50;;;
0.534;5;44.473;0.0;64.336;50;;;
0.65;5;56.25;0.0;93.867;50;;;
0.811;5;54.492;0.0;95.098;-50;;;
0.942;5;43.594;0.0;64.863;50;;;
1.078;5;52.559;0.0;84.023;-50;;;
1.204;5;64.16;0.0;103.359;-50;;;
1.354;5;58.359;0.0;73.477;50;;;
1.473;5;59.766;0.0;74.18;-50;;;
1.648;5;76.816;0.0;110.215;-50;;;
1.767;5;66.445;0.0;85.43;50;;;
1.902;5;50.625;0.0;57.832;-50;;;
2.046;5;68.555;0.0;107.051;50;;;
2.172;5;60.469;0.0;102.832;-50;;;
2.293;5;42.363;0.0;59.59;50;;;
2.452;5;51.328;0.0;85.078;-50;;;
2.581;5;59.766;0.0;107.402;-50;;;
2.725;5;49.922;0.0;68.027;50;;;
2.873;5;47.812;0.0;62.754;-50;;;
3.025;5;68.379;0.0;105.645;-50;;;
3.191;5;57.48;0.0;72.422;50;;;
3.309;5;48.691;0.0;57.129;-50;;;
3.47;5;68.906;0.0;112.852;-70;;;
3.61;5;56.777;0.0;84.199;50;;;
3.777;5;46.23;0.0;65.039;-50;;;
3.944;5;63.281;0.0;110.391;-50;;;
4.095;5;47.637;0.0;75.059;50;;;
4.23;5;37.969;0.0;61.699;-50;;;
4.361;5;58.887;0.0;110.742;50;;;
4.499;5;46.934;0.0;91.055;-50;;;
4.627;5;34.453;0.0;59.766;50;;;
4.758;5;49.57;0.0;89.297;-50;;;
4.875;5;58.359;0.0;107.754;-50;;;
5.001;5;44.121;0.0;68.73;50;;;
5.143;5;42.012;0.0;66.621;-50;;;
5.262;5;64.336;0.0;109.863;50;;;
5.382;5;55.547;0.0;91.582;-50;;;
5.506;5;41.836;0.0;58.008;50;;;
5.649;5;60.82;0.0;95.801;50;;;
5.774;5;59.414;0.0;94.043;-50;;;
5.943;5;44.297;0.0;57.48;50;;;
6.073;5;57.129;0.0;86.133;-50;;;
6.232;5;62.227;0.0;99.141;-50;;;
6.358;5;46.934;0.0;59.59;50;;;
6.549;5;65.391;0.0;107.402;50;;;
6.697;5;56.426;0.0;95.801;-50;;;
6.827;5;42.012;0.0;59.238;50;;;
6.968;5;48.164;0.0;80.684;-50;;;
7.085;5;58.184;0.0;109.863;-50;;;
7.226;5;45.703;0.0;73.477;50;;;
7.365;5;38.848;0.0;60.117;-50;;;
7.487;5;61.875;0.0;110.391;50;;;
7.68;5;50.449;0.0;79.98;50;;;
7.808;5;41.66;0.0;58.711;-50;;;
7.933;5;64.687;0.0;110.918;50;;;
8.099;5;55.371;0.0;89.824;-50;;;
8.227;5;43.945;0.0;58.535;50;;;
8.352;5;53.262;0.0;83.32;-50;;;
8.473;5;62.578;0.0;109.16;-50;;;
8.603;5;48.164;0.0;73.301;50;;;
8.728;5;39.199;0.0;58.711;-50;;;
8.867;5;61.699;0.0;112.148;-50;;;
9.031;5;48.867;0.0;81.387;50;;;
9.166;5;42.715;0.0;69.258;-50;;;
9.342;5;63.633;0.0;111.621;70;;;
9.478;5;43.242;0.0;69.082;50;;;
9.638;5;40.605;0.0;69.785;-50;;;
9.779;5;60.469;0.0;111.445;70;;;
9.896;5;43.242;0.0;72.598;50;;;
10.065;5;37.266;0.0;62.93;-50;;;
10.184;5;61.348;0.0;109.16;50;;;
10.315;5;53.086;0.0;91.582;-50;;;
10.444;5;41.133;0.0;58.711;50;;;
10.58;5;58.359;0.0;91.582;-50;;;
10.703;5;64.863;0.0;103.887;-50;;;
10.839;5;51.328;0.0;62.578;50;;;
10.98;5;49.746;0.0;65.566;-50;;;
11.098;5;69.961;0.0;112.148;50;;;
11.223;5;57.48;0.0;89.648;-50;;;
11.352;5;42.715;0.0;57.129;50;;;
11.477;5;55.547;0.0;94.043;50;;;
11.648;5;52.91;0.0;99.141;-50;;;
11.779;5;41.309;0.0;64.687;50;;;
11.897;5;42.187;0.0;71.719;-50;;;
12.029;5;59.414;0.0;110.742;50;;;
12.149;5;50.098;0.0;89.473;-50;;;
12.269;5;39.199;0.0;59.238;70;;;
12.416;5;55.195;0.0;93.691;50;;;
12.596;5;52.383;0.0;89.473;-50;;;
12.72;5;42.012;0.0;61.348;50;;;
12.834;5;49.57;0.0;84.023;-50;;;
12.971;5;54.668;0.0;103.008;-50;;;
13.128;5;41.484;0.0;69.434;50;;;
13.258;5;38.848;0.0;70.137;-50;;;
13.381;5;57.832;0.0;110.215;50;;;
13.527;5;45.352;0.0;80.684;50;;;
13.654;5;36.035;0.0;60.82;-50;;;
13.781;5;61.523;0.0;107.93;50;;;
13.924;5;52.734;0.0;90.176;-50;;;
14.048;5;40.078;0.0;60.293;50;;;
14.166;5;53.262;0.0;90.352;-50;;;
14.305;5;54.844;0.0;97.91;-50;;;
14.46;5;41.133;0.0;63.809;50;;;
14.589;5;46.582;0.0;79.98;-50;;;
14.773;5;52.559;0.0;96.68;-50;;;
14.907;5;38.32;0.0;62.402;50;;;
15.025;5;42.715;0.0;77.168;-50;;;
15.149;5;58.184;0.0;110.566;-50;;;
15.288;5;49.922;0.0;77.344;50;;;
15.42;5;43.594;0.0;59.062;-50;;;
15.56;5;67.852;0.0;109.512;50;;;
15.701;5;59.414;0.0;91.934;-50;;;
15.839;5;46.055;0.0;56.953;50;;;
15.974;5;59.238;0.0;91.582;-50;;;
16.101;5;64.16;0.0;110.215;-50;;;
16.225;5;43.066;0.0;59.062;50;;;
16.405;5;45.352;0.0;73.828;-50;;;
16.523;5;56.602;0.0;106.875;-50;;;
16.702;5;42.539;0.0;69.609;50;;;
16.825;5;37.441;0.0;64.512;-50;;;
16.957;5;55.723;0.0;109.512;-50;;;
17.146;5;42.539;0.0;65.566;50;;;
17.304;5;42.715;0.0;67.324;-50;;;
17.429;5;63.457;0.0;111.445;70;;;
17.572;5;45.703;0.0;72.598;50;;;
17.73;5;38.496;0.0;62.578;-50;;;
17.854;5;62.051;0.0;109.863;50;;;
17.977;5;52.734;0.0;95.801;-50;;;
18.092;5;37.441;0.0;59.414;50;;;
18.226;5;53.965;0.0;95.449;50;;;
18.378;5;51.68;0.0;94.043;-50;;;
18.542;5;37.793;0.0;59.062;50;;;
18.693;5;57.832;0.0;96.68;50;;;
18.814;5;59.941;0.0;102.656;-50;;;
18.943;5;46.406;0.0;64.687;50;;;
19.072;5;46.055;0.0;68.379;-50;;;
19.195;5;65.039;0.0;110.215;70;;;
19.341;5;49.922;0.0;80.684;50;;;
19.458;5;36.387;0.0;58.184;-70;;;
19.577;5;56.953;0.0;103.711;50;;;
19.786;5;42.891;0.0;69.961;50;;;
19.94;5;41.836;0.0;69.434;-50;;;
20.081;5;62.578;0.0;110.742;50;;;
20.197;5;56.074;0.0;93.34;-50;;;
20.316;5;42.363;0.0;55.723;70;;;
20.475;5;61.172;0.0;100.195;50;;;
20.61;5;60.996;0.0;107.754;-50;;;
20.732;5;48.867;0.0;70.488;50;;;
20.849;5;43.418;0.0;62.93;-50;;;
20.991;5;65.391;0.0;111.27;50;;;
21.118;5;55.02;0.0;94.219;-50;;;
21.257;5;38.496;0.0;56.777;-50;;;
21.412;5;56.602;0.0;99.492;50;;;
21.527;5;55.723;0.0;107.227;-50;;;
21.657;5;39.727;0.0;60.117;70;;;
21.823;5;46.055;0.0;76.641;-50;;;
21.94;5;60.82;0.0;109.688;70;;;
22.118;5;40.254;0.0;67.676;50;;;
22.24;5;38.145;0.0;69.609;-50;;;
22.357;5;58.008;0.0;109.863;50;;;
22.484;5;41.309;0.0;72.949;50;;;
22.65;5;35.684;0.0;65.039;-50;;;
22.782;5;57.305;0.0;109.336;-50;;;
22.941;5;46.055;0.0;79.805;50;;;
23.065;5;47.812;0.0;81.211;-50;;;
23.265;5;60.82;0.0;107.578;-50;;;
23.388;5;48.516;0.0;73.477;50;;;
23.524;5;42.187;0.0;64.512;-50;;;
23.661;5;63.984;0.0;110.566;50;;;
23.79;5;54.492;0.0;90.527;-50;;;
23.917;5;42.539;0.0;59.238;50;;;
24.05;5;54.492;0.0;88.242;-50;;;
24.173;5;62.227;0.0;108.633;-50;;;
24.297;5;50.625;0.0;71.895;50;;;
24.449;5;47.988;0.0;70.137;-50;;;
24.597;5;66.445;0.0;112.324;50;;;
24.711;5;49.57;0.0;74.883;50;;;
24.882;5;39.902;0.0;59.59;-50;;;
25.01;5;61.523;0.0;107.754;50;;;
25.137;5;54.141;0.0;94.395;-50;;;
25.282;5;41.309;0.0;56.25;50;;;
25.431;5;56.074;0.0;91.758;-50;;;
25.583;5;58.711;0.0;102.832;-50;;;
25.716;5;40.781;0.0;55.547;50;;;
25.961;5;63.809;0.0;112.676;50;;;
26.077;5;54.492;0.0;95.801;-50;;;
26.2;5;41.133;0.0;57.656;50;;;
26.34;5;63.809;0.0;112.852;50;;;
26.557;5;50.098;0.0;87.715;50;;;
26.711;5;38.145;0.0;64.687;-50;;;
26.851;5;62.578;0.0;112.324;50;;;
26.995;5;47.812;0.0;80.156;50;;;
27.135;5;36.738;0.0;58.184;-50;;;
27.265;5;61.348;0.0;104.941;50;;;
27.388;5;57.129;0.0;98.613;-50;;;
27.512;5;43.418;0.0;61.348;50;;;
27.637;5;53.086;0.0;83.848;-50;;;
27.792;5;63.457;0.0;108.633;-50;;;
27.922;5;48.691;0.0;71.543;50;;;
28.043;5;41.836;0.0;60.117;-50;;;
28.16;5;68.203;0.0;111.445;50;;;
28.299;5;58.008;0.0;92.812;-50;;;
28.42;5;41.309;0.0;56.074;50;;;
28.549;5;60.117;0.0;101.602;50;;;
28.702;5;57.305;0.0;102.48;-50;;;
28.862;5;42.363;0.0;59.414;50;;;
28.98;5;46.406;0.0;72.422;-50;;;
29.101;5;64.336;0.0;112.324;-50;;;
29.25;5;53.789;0.0;75.762;50;;;
29.38;5;45.352;0.0;55.547;-50;;;
29.505;5;68.906;0.0;106.699;50;;;
29.641;5;61.699;0.0;94.219;-50;;;
29.8;5;47.988;0.0;56.25;50;;;
29.918;5;52.734;0.0;75.234;-50;;;
30.039;5;66.445;0.0;113.027;-50;;;
30.163;5;48.164;0.0;76.992;50;;;
30.3;5;35.508;0.0;59.59;-50;;;
30.442;5;55.898;0.0;113.379;-70;;;
30.603;5;46.758;0.0;88.242;50;;;
30.733;5;37.793;0.0;57.305;50;;;
30.894;5;60.645;0.0;103.535;50;;;
31.018;5;58.008;0.0;101.602;-50;;;
31.144;5;46.406;0.0;66.27;50;;;
31.266;5;51.328;0.0;80.332;-50;;;
31.423;5;60.293;0.0;107.051;-50;;;
31.556;5;42.891;0.0;73.301;50;;;
31.683;5;42.363;0.0;82.793;-50;;;
31.856;5;52.559;0.0;109.16;-50;;;
31.983;5;37.617;0.0;70.137;50;;;
32.14;5;38.848;0.0;72.598;-50;;;
32.276;5;59.414;0.0;109.336;70;;;
32.4;5;46.758;0.0;74.707;50;;;
32.549;5;40.254;0.0;62.93;-50;;;
32.681;5;63.105;0.0;107.754;50;;;
32.808;5;53.262;0.0;89.648;-50;;;
32.957;5;39.023;0.0;58.887;-70;;;
33.096;5;58.711;0.0;99.316;50;;;
33.21;5;52.383;0.0;87.363;50;;;
33.394;5;39.727;0.0;58.359;50;;;
33.531;5;61.875;0.0;109.863;50;;;
33.699;5;53.437;0.0;91.055;-50;;;
33.839;5;40.957;0.0;57.656;70;;;
33.995;5;60.645;0.0;100.02;50;;;
34.118;5;56.25;0.0;91.934;-50;;;
34.294;5;42.539;0.0;56.602;50;;;
