time_s;mode;position_deg;setpoint_deg;pend_position_deg;pwm;voltage_v;current_mA;power_mW
0.0;5;0.0;0.0;-0.352;70;;;
0.123;5;0.0;0.0;-0.352;-70;;;
0.238;5;0.0;0.0;-0.352;-70;;;
0.356;5;0.0;0.0;-0.352;70;;;
0.479;5;0.0;0.0;-0.352;70;;;
0.62;5;0.0;0.0;-0.352;-70;;;
0.738;5;0.0;0.0;-0.352;-70;;;
0.856;5;0.0;0.0;-0.352;70;;;
0.97;5;0.0;0.0;-0.352;70;;;
1.093;5;0.0;0.0;-0.352;-70;;;
1.242;5;0.0;0.0;-0.352;-70;;;
1.432;5;0.0;0.0;-0.352;70;;;
1.57;5;0.0;0.0;-0.352;70;;;
1.699;5;0.0;0.0;-0.352;-70;;;
1.823;5;0.0;0.0;-0.352;70;;;
1.947;5;0.0;0.0;-0.352;70;;;
2.136;5;0.0;0.0;-0.352;-70;;;
2.252;5;0.0;0.0;-0.352;-70;;;
2.378;5;0.0;0.0;-0.352;70;;;
2.512;5;0.0;0.0;-0.352;70;;;
2.663;5;0.0;0.0;-0.352;-70;;;
2.801;5;0.0;0.0;-0.352;-70;;;
2.931;5;0.0;0.0;-0.352;70;;;
3.11;5;0.0;0.0;-0.352;-70;;;
3.225;5;0.0;0.0;-0.352;-70;;;
3.346;5;0.0;0.0;-0.352;70;;;
3.465;5;0.0;0.0;-0.352;70;;;
3.611;5;0.0;0.0;-0.352;-70;;;
3.734;5;0.0;0.0;-0.352;-70;;;
3.861;5;0.0;0.0;-0.352;70;;;
4.0;5;0.0;0.0;-0.352;70;;;
4.139;5;0.0;0.0;-0.352;-70;;;
4.268;5;0.0;0.0;-0.352;-70;;;
4.4;5;0.0;0.0;-0.352;70;;;
4.586;5;0.0;0.0;-0.352;-70;;;
4.72;5;0.0;0.0;-0.352;-70;;;
4.862;5;0.0;0.0;-0.352;70;;;
5.003;5;0.0;0.0;-0.352;-70;;;
5.201;5;0.0;0.0;-0.352;-70;;;
5.325;5;0.0;0.0;-0.352;70;;;
5.476;5;0.0;0.0;-0.352;70;;;
5.6;5;0.0;0.0;-0.352;-70;;;
5.722;5;0.0;0.0;-0.352;-70;;;
5.842;5;0.0;0.0;-0.352;70;;;
5.974;5;0.0;0.0;-0.352;70;;;
6.143;5;0.0;0.0;-0.352;-70;;;
6.269;5;0.0;0.0;-0.352;-70;;;
6.417;5;0.0;0.0;-0.352;70;;;
6.547;5;0.0;0.0;-0.352;70;;;
6.682;5;0.0;0.0;-0.352;-70;;;
6.805;5;0.0;0.0;-0.352;-70;;;
6.935;5;0.0;0.0;-0.352;70;;;
7.062;5;0.0;0.0;-0.352;-70;;;
7.223;5;0.0;0.0;-0.352;-70;;;
7.344;5;0.0;0.0;-0.352;70;;;
7.475;5;0.0;0.0;-0.352;70;;;
7.633;5;0.0;0.0;-0.352;-70;;;
7.798;5;0.0;0.0;-0.352;-70;;;
7.925;5;0.0;0.0;-0.352;70;;;
8.046;5;0.0;0.0;-0.352;70;;;
8.182;5;0.0;0.0;-0.352;-70;;;
8.307;5;0.0;0.0;-0.352;-70;;;
8.438;5;0.0;0.0;-0.352;70;;;
8.565;5;0.0;0.0;-0.352;-70;;;
8.734;5;0.0;0.0;-0.352;-70;;;
8.877;5;0.0;0.0;-0.352;70;;;
8.999;5;0.0;0.0;-0.352;70;;;
9.159;5;0.0;0.0;-0.352;-70;;;
9.294;5;0.0;0.0;-0.352;-70;;;
9.419;5;0.0;0.0;-0.352;70;;;
9.55;5;0.0;0.0;-0.352;70;;;
9.668;5;0.0;0.0;-0.352;-70;;;
9.804;5;0.0;0.0;-0.352;70;;;
10.003;5;0.0;0.0;-0.352;70;;;
10.138;5;0.0;0.0;-0.352;-70;;;
10.275;5;0.0;0.0;-0.352;-70;;;
10.394;5;0.0;0.0;-0.352;70;;;
10.515;5;0.0;0.0;-0.352;70;;;
10.668;5;0.0;0.0;-0.352;-70;;;
10.8;5;0.0;0.0;-0.352;-70;;;
10.924;5;0.0;0.0;-0.352;70;;;
