alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-5.098,27.9,4,-69,0.0,0.0,1.67,14.936
-11.777,109.6,4,-69,0.0,0.0668,9.932,14.768
-19.863,106.3,4,-69,0.0,0.1379,24.697,14.768
-22.148,106.3,4,-67,0.0,0.2008,40.869,14.768
-16.699,99.0,4,-63,0.0,0.2807,63.545,14.788
-4.043,84.8,0,0,0.0,0.3655,98.35,14.816
8.086,27.6,0,0,0.0,0.4462,120.498,14.944
27.773,27.6,0,0,0.0,0.527,132.803,14.944
39.902,27.2,0,0,0.0,0.5928,133.154,14.94
22.5,26.9,0,0,0.0,0.6726,134.209,14.94
-8.262,27.0,0,0,0.0,0.7607,133.857,14.94
-28.828,26.5,0,0,0.0,0.8396,123.838,14.94
-22.324,26.5,0,0,0.0,0.9158,105.557,14.94
0.527,27.0,0,0,0.0,0.9846,78.838,14.94
18.984,27.5,0,0,0.0,1.0554,55.811,14.948
19.16,27.5,0,0,0.0,1.1243,44.561,14.948
-0.879,27.4,0,0,0.0,1.1869,40.166,14.94
-27.422,27.8,0,0,0.0,1.2637,35.947,14.944
-21.973,27.5,0,0,0.0,1.3618,24.346,14.94
6.152,28.0,0,0,0.0,1.4542,1.494,14.94
18.281,28.0,0,0,0.0,1.5245,-9.58,14.94
13.535,26.8,0,0,0.0,1.5854,-11.865,14.948
-9.492,27.7,0,0,0.0,1.6511,-5.889,14.944
-23.555,27.7,0,0,0.0,1.7289,-3.076,14.944
-17.754,25.0,0,0,0.0,1.7908,-8.877,14.932
3.691,27.8,0,0,0.0,1.8775,-20.479,14.944
14.414,27.8,0,0,0.0,1.9523,-25.225,14.944
5.449,27.8,0,0,0.0,2.0221,-19.424,14.944
-11.426,22.2,0,0,0.0,2.091,-9.756,14.94
-18.633,27.5,0,0,0.0,2.1568,-4.307,14.944
-1.934,27.5,0,0,0.0,2.2455,-9.229,14.94
10.371,27.5,0,0,0.0,2.3319,-12.041,14.94
10.371,26.5,0,0,0.0,2.3956,-8.525,14.944
-2.461,28.3,0,0,0.0,2.4685,1.143,14.944
-14.59,27.9,0,0,0.0,2.5484,10.283,14.94
-10.547,27.9,0,0,0.0,2.6222,11.162,14.94
1.582,27.6,0,0,0.0,2.6919,8.174,14.932
10.02,28.3,0,0,0.0,2.7627,7.646,14.944
3.164,28.0,0,0,0.0,2.8356,14.326,14.944
-8.438,28.0,0,0,0.0,2.9239,22.236,14.944
-11.25,27.0,0,0,0.0,2.9994,25.225,14.94
-3.34,28.2,0,0,0.0,3.0712,23.115,14.944
6.855,27.3,0,0,0.0,3.1385,20.479,14.94
4.57,27.3,0,0,0.0,3.2359,23.291,14.94
-5.273,26.8,0,0,0.0,3.3171,29.443,14.94
-8.613,27.2,0,0,0.0,3.3904,31.377,14.94
-5.273,27.5,0,0,0.0,3.4542,29.971,14.952
2.813,28.1,0,0,0.0,3.5314,26.631,14.944
4.043,28.1,0,0,0.0,3.6082,26.631,14.944
0.703,27.4,0,0,0.0,3.674,28.564,14.944
-4.395,27.4,0,0,0.0,3.7378,31.025,14.944
-6.152,27.3,0,0,0.0,3.8016,31.377,14.944
-3.867,26.9,0,0,0.0,3.8624,29.971,14.952
0.0,26.9,0,0,0.0,3.9268,27.861,14.952
1.582,27.1,0,0,0.0,3.9916,27.158,14.94
0.176,27.7,0,0,0.0,4.0555,27.861,14.936
-2.461,27.7,0,0,0.0,4.1245,28.916,14.936
-3.867,23.9,0,0,0.0,4.1909,29.092,14.94
-2.813,27.4,0,0,0.0,4.2657,28.037,14.944
-0.879,28.3,0,0,0.0,4.3436,27.158,14.944
-0.879,27.6,0,0,0.0,4.4343,27.334,14.944
-1.582,28.2,0,0,0.0,4.5192,27.51,14.94
-1.934,28.2,0,0,0.0,4.608,27.51,14.94
-2.285,27.8,0,0,0.0,4.6667,27.51,14.936
-2.285,27.8,0,0,0.0,4.7286,27.51,14.936
-1.934,27.1,0,0,0.0,4.8137,27.51,14.936
-1.582,28.4,0,0,0.0,4.8823,27.51,14.94
-1.23,27.1,0,0,0.0,4.9706,27.51,14.94
