alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.934,26.8,7,42,0.0,0.0,3.955,14.936
4.746,33.1,7,18,0.0,0.0773,-3.779,14.92
10.547,33.1,7,5,0.0,0.1611,-15.205,14.92
7.91,26.8,7,3,0.0,0.2349,-25.928,14.936
-0.176,83.1,7,91,0.0,0.3227,-40.869,14.804
3.516,66.8,7,-174,0.0,0.4021,-66.709,14.844
-32.695,194.9,7,95,0.0,0.4975,-57.217,14.56
-30.41,194.9,7,-139,0.0,0.5712,-65.303,14.56
-30.586,354.5,7,-12,0.0,0.6411,-50.889,14.196
-20.039,60.5,7,-159,0.0,0.7213,-34.717,14.86
-20.215,388.6,7,139,0.0,0.7915,-3.428,14.128
7.207,388.6,7,-185,0.0,0.8537,4.658,14.128
9.668,613.1,7,171,0.0,0.9172,35.596,13.576
34.453,277.1,7,79,0.0,0.9822,55.283,14.38
33.223,334.1,7,128,0.0,1.094,61.787,14.228
26.543,334.1,7,85,0.0,1.1554,52.822,14.228
14.414,203.7,7,31,0.0,1.2292,30.322,14.524
-0.176,50.4,7,33,0.0,1.3243,-6.416,14.872
-14.414,29.7,7,-84,0.0,1.4003,-34.014,14.92
-28.652,29.7,7,55,0.0,1.4741,-50.01,14.92
-33.223,82.4,7,-119,0.0,1.5369,-70.752,14.804
-34.98,182.1,7,-75,0.0,1.6187,-69.521,14.58
-26.543,198.0,7,-106,0.0,1.7135,-54.756,14.552
-21.973,198.0,7,16,0.0,1.7813,-30.146,14.552
-1.582,29.4,7,-11,0.0,1.8481,-0.088,14.924
22.324,83.7,7,86,0.0,1.9358,25.752,14.804
34.629,103.8,7,27,0.0,2.0208,38.232,14.732
33.398,103.8,7,110,0.0,2.0877,49.131,14.732
22.676,256.0,7,87,0.0,2.1495,44.209,14.416
13.008,155.7,7,58,0.0,2.2452,25.049,14.636
-1.406,80.4,7,35,0.0,2.3136,-9.932,14.812
-19.512,49.9,7,63,0.0,2.4135,-37.178,14.888
-23.906,312.1,7,-168,0.0,2.5021,-64.775,14.292
-40.605,32.6,7,-19,0.0,2.6008,-63.545,14.912
-26.191,444.2,7,-154,0.0,2.6806,-60.557,13.988
-23.73,444.2,7,47,0.0,2.7633,-31.904,13.988
