alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
1.23,26.6,5,49,0.0,0.0,-0.527,14.948
11.426,76.7,5,49,0.0,0.1036,-14.063,14.836
7.559,73.4,5,-49,0.0,0.2073,-23.027,14.836
-14.238,67.6,5,-49,0.0,0.2852,-18.809,14.86
-28.652,67.6,5,-49,0.0,0.35,-14.238,14.86
-26.191,68.4,5,49,0.0,0.4107,-13.184,14.856
-0.352,73.5,5,49,0.0,0.4906,-23.027,14.844
31.641,72.6,5,48,0.0,0.5625,-38.145,14.848
30.586,72.6,5,-47,0.0,0.6486,-40.781,14.848
-8.789,65.7,5,-49,0.0,0.7104,-24.785,14.856
-45.879,65.3,5,-49,0.0,0.8092,-7.559,14.856
-33.574,70.7,5,49,0.0,0.8959,-4.57,14.844
15.996,70.5,5,49,0.0,0.9878,-24.434,14.848
48.867,70.5,5,48,0.0,1.0566,-36.211,14.848
51.504,72.6,5,48,0.0,1.1214,-39.375,14.84
14.414,60.3,5,-48,0.0,1.2052,-29.707,14.828
-36.738,64.4,5,-49,0.0,1.272,-7.383,14.86
-66.621,64.4,5,-49,0.0,1.3328,2.988,14.86
-43.066,68.3,5,49,0.0,1.422,2.637,14.852
12.832,73.2,5,49,0.0,1.5124,-20.039,14.844
63.457,71.9,5,48,0.0,1.5887,-36.738,14.848
66.094,73.6,5,-47,0.0,1.6595,-41.309,14.844
32.168,73.6,5,-48,0.0,1.7466,-35.508,14.844
-38.672,60.0,5,-49,0.0,1.8137,-5.801,14.864
-75.937,67.4,5,-49,0.0,1.8866,4.043,14.852
-82.09,67.4,5,-49,0.0,1.9524,8.086,14.852
-50.977,77.0,5,49,0.0,2.0158,6.504,14.828
19.16,69.6,5,49,0.0,2.0922,-21.973,14.848
75.762,73.8,5,48,0.0,2.159,-38.145,14.84
87.012,73.8,5,47,0.0,2.247,-42.363,14.84
60.82,70.1,5,-47,0.0,2.3203,-44.648,14.832
-1.055,62.1,5,-49,0.0,2.3871,-24.961,14.86
-69.609,62.1,5,-49,0.0,2.455,-1.758,14.86
-98.262,67.1,5,-49,0.0,2.5375,2.461,14.84
-88.066,68.1,5,49,0.0,2.603,6.855,14.856
-46.23,73.0,5,49,0.0,2.6703,3.34,14.836
35.859,73.0,5,49,0.0,2.7322,-29.531,14.836
90.879,72.5,5,48,0.0,2.8017,-39.199,14.84
102.305,73.8,5,48,0.0,2.8805,-41.309,14.844
84.199,73.8,5,-47,0.0,2.9483,-45.352,14.844
2.988,68.8,5,-49,0.0,3.0307,-23.555,14.852
-70.137,61.8,5,-49,0.0,3.1019,3.867,14.864
-104.941,68.4,5,-49,0.0,3.1677,8.613,14.856
-110.742,68.4,5,-49,0.0,3.2349,13.535,14.856
-89.121,78.8,5,49,0.0,3.2977,19.336,14.836
-33.926,78.8,5,49,0.0,3.3635,11.25,14.836
63.984,66.7,5,49,0.0,3.4319,-24.785,14.852
104.766,74.7,5,49,0.0,3.5072,-28.301,14.844
115.84,73.7,5,48,0.0,3.5771,-31.992,14.848
84.199,73.7,5,-48,0.0,3.644,-40.957,14.848
25.664,67.0,5,-48,0.0,3.7297,-31.113,14.856
-56.953,63.3,5,-49,0.0,3.7902,1.055,14.86
-103.887,63.3,5,-49,0.0,3.8531,5.977,14.86
-125.508,68.5,4,16,0.0,3.9145,8.262,14.848
-109.512,41.3,4,24,0.0,4.0058,14.238,14.912
-63.105,41.3,4,24,0.0,4.0691,15.117,14.912
15.293,41.5,4,24,0.0,4.1349,-11.777,14.908
93.691,42.1,4,24,0.0,4.1953,-24.785,14.908
118.828,42.1,4,24,0.0,4.2825,-19.863,14.912
104.941,42.1,4,69,0.0,4.3721,-20.215,14.912
49.395,119.7,4,69,0.0,4.4391,-21.797,14.74
-54.316,126.5,4,69,0.0,4.5129,-4.746,14.724
-88.066,116.0,4,69,0.0,4.6036,-21.445,14.756
-83.145,64.3,4,-42,0.0,4.6883,-51.68,14.864
-49.57,64.3,4,61,0.0,4.7601,-75.234,14.864
8.613,88.2,0,0,0.0,4.82,-119.355,14.804
29.18,27.9,0,0,0.0,4.8868,-123.574,14.948
-17.051,27.8,0,0,0.0,4.9547,-67.5,14.944
-36.211,26.8,0,0,0.0,5.0753,-34.629,14.944
-10.02,27.5,0,0,0.0,5.195,-21.797,14.944
23.379,27.5,0,0,0.0,5.2599,-20.215,14.944
36.211,26.7,0,0,0.0,5.3259,-13.008,14.944
25.84,28.0,0,0,0.0,5.3878,3.691,14.94
-2.461,28.0,0,0,0.0,5.4647,26.719,14.94
-29.18,22.5,0,0,0.0,5.5305,48.34,14.944
-28.301,29.1,0,0,0.0,5.6044,58.184,14.936
3.164,27.0,0,0,0.0,5.6837,52.559,14.94
27.773,27.0,0,0,0.0,5.7543,49.043,14.94
30.059,27.0,0,0,0.0,5.8225,53.965,14.94
11.602,27.9,0,0,0.0,5.8904,66.445,14.944
-18.457,27.9,0,0,0.0,5.9612,84.375,14.944
-28.301,27.9,0,0,0.0,6.0236,90.527,14.936
-12.832,27.2,0,0,0.0,6.099,84.551,14.944
19.512,27.9,0,0,0.0,6.1639,70.137,14.936
21.445,27.5,0,0,0.0,6.2581,69.609,14.94
-1.055,27.5,0,0,0.0,6.3444,79.277,14.94
-21.621,27.3,0,0,0.0,6.4176,87.012,14.94
-17.93,26.7,0,0,0.0,6.4834,81.562,14.944
3.516,29.3,0,0,0.0,6.5708,68.555,14.928
18.105,29.3,0,0,0.0,6.6386,59.414,14.928
9.844,27.1,0,0,0.0,6.7124,59.766,14.94
-16.523,26.9,0,0,0.0,6.8051,68.203,14.944
-20.566,27.9,0,0,0.0,6.8899,66.621,14.94
-6.504,27.9,0,0,0.0,6.9647,57.129,14.94
12.305,26.6,0,0,0.0,7.0345,45.703,14.944
13.711,27.2,0,0,0.0,7.1098,43.594,14.944
1.758,27.2,0,0,0.0,7.1786,47.637,14.94
-13.535,27.2,0,0,0.0,7.2404,53.262,14.94
-17.402,27.5,0,0,0.0,7.3073,53.437,14.944
-7.383,27.7,0,0,0.0,7.3781,47.285,14.932
6.152,27.7,0,0,0.0,7.4405,40.078,14.932
8.965,28.1,0,0,0.0,7.5189,38.496,14.94
