alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.758,27.2,4,-69,0.0,0.0,2.9,14.948
-12.305,110.2,4,-68,0.0,0.0636,13.975,14.756
-23.379,106.3,4,-68,0.0,0.1422,34.893,14.768
-20.918,100.7,4,-65,0.0,0.2372,55.459,14.78
-6.855,90.3,4,-59,0.0,0.3268,86.748,14.808
2.988,28.3,0,0,0.0,0.4171,108.545,14.944
16.523,28.3,0,0,0.0,0.4937,131.221,14.944
37.266,28.6,0,0,0.0,0.5755,132.803,14.928
33.398,27.6,0,0,0.0,0.6423,134.912,14.932
10.02,28.0,0,0,0.0,0.7151,134.912,14.944
-17.93,28.0,0,0,0.0,0.7929,132.979,14.944
-27.773,26.8,0,0,0.0,0.8593,120.674,14.944
-9.316,27.2,0,0,0.0,0.9465,92.549,14.94
11.426,25.5,0,0,0.0,1.0263,69.17,14.94
17.93,28.3,0,0,0.0,1.0936,48.779,14.936
-10.898,28.0,0,0,0.0,1.1864,44.385,14.94
-27.07,28.1,0,0,0.0,1.2877,38.936,14.94
-18.105,28.1,0,0,0.0,1.3765,26.631,14.94
2.813,28.2,0,0,0.0,1.4437,9.756,14.944
17.93,27.8,0,0,0.0,1.5095,-3.955,14.94
10.547,27.8,0,0,0.0,1.5894,-4.834,14.94
-15.117,28.1,0,0,0.0,1.6706,2.197,14.916
-23.379,28.6,0,0,0.0,1.7482,2.373,14.932
-12.48,27.1,0,0,0.0,1.814,-5.01,14.94
7.383,27.1,0,0,0.0,1.8837,-15.557,14.94
13.887,23.4,0,0,0.0,1.9575,-18.193,14.928
5.273,27.1,0,0,0.0,2.0207,-13.096,14.94
-12.656,27.1,0,0,0.0,2.0881,-3.076,14.94
-18.457,26.9,0,0,0.0,2.1589,0.967,14.944
-10.02,26.8,0,0,0.0,2.2267,-1.143,14.944
5.801,26.8,0,0,0.0,2.2951,-6.064,14.944
11.777,26.9,0,0,0.0,2.363,-6.064,14.94
5.098,26.9,0,0,0.0,2.4263,0.264,14.94
-9.141,26.9,0,0,0.0,2.4991,10.459,14.94
-14.414,26.5,0,0,0.0,2.5687,15.557,14.944
-8.086,27.1,0,0,0.0,2.6382,15.029,14.944
2.637,27.1,0,0,0.0,2.6991,12.393,14.944
9.492,26.7,0,0,0.0,2.7699,12.393,14.908
4.395,27.2,0,0,0.0,2.8427,18.018,14.944
-9.141,27.3,0,0,0.0,2.9075,27.51,14.936
-10.547,27.3,0,0,0.0,2.9983,29.795,14.936
-2.637,28.4,0,0,0.0,3.0661,27.861,14.928
5.625,28.4,0,0,0.0,3.1384,25.752,14.948
5.449,28.7,0,0,0.0,3.2152,27.861,14.94
-3.691,28.7,0,0,0.0,3.292,33.838,14.94
-8.262,27.4,0,0,0.0,3.3748,36.65,14.94
