alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-4.043,28.0,0,0,0.0,0.0,2.461,14.932
-1.23,27.0,0,0,0.0,0.0808,0.703,14.944
-0.352,27.0,0,0,0.0,0.1532,0.352,14.944
-1.23,26.6,0,0,0.0,0.221,1.055,14.94
-2.461,27.6,0,0,0.0,0.2978,1.758,14.936
-2.637,27.6,0,0,0.0,0.3678,1.934,14.936
-2.285,26.8,0,0,0.0,0.4377,1.758,14.94
-1.758,26.8,0,0,0.0,0.5065,1.758,14.94
-1.406,26.8,0,0,0.0,0.5768,1.758,14.94
-1.23,27.2,0,0,0.0,0.6426,1.758,14.936
-1.406,27.3,0,0,0.0,0.7234,1.758,14.94
-1.934,27.9,0,0,0.0,0.7928,1.758,14.94
-2.461,27.9,0,0,0.0,0.8675,1.758,14.94
-2.461,27.0,0,0,0.0,0.9375,1.758,14.944
-1.934,27.4,0,0,0.0,1.0253,1.758,14.936
-1.582,27.8,0,0,0.0,1.11,1.758,14.944
-1.406,27.8,0,0,0.0,1.1879,1.758,14.932
-1.406,27.8,0,0,0.0,1.2616,1.758,14.932
-1.758,23.5,0,0,0.0,1.3334,1.758,14.936
-2.109,27.8,0,0,0.0,1.3933,1.758,14.948
-2.285,26.8,0,0,0.0,1.4761,1.758,14.936
-2.285,26.8,0,0,0.0,1.5449,1.758,14.936
-1.934,27.9,0,0,0.0,1.6147,1.758,14.944
-1.582,27.9,0,0,0.0,1.6776,1.758,14.944
-1.406,27.9,0,0,0.0,1.7564,1.758,14.944
-1.582,31.4,0,0,0.0,1.8223,1.758,14.912
-1.758,26.9,0,0,0.0,1.8861,1.758,14.94
-2.109,27.6,0,0,0.0,1.9817,1.758,14.94
-2.285,27.6,0,0,0.0,2.0572,1.758,14.94
-1.934,27.4,0,0,0.0,2.1269,1.758,14.944
-1.758,26.9,0,0,0.0,2.2404,1.758,14.944
-1.582,27.5,0,0,0.0,2.3187,1.758,14.944
-1.582,28.0,0,0,0.0,2.4165,1.758,14.948
-1.934,27.2,0,0,0.0,2.5064,1.758,14.948
-2.109,28.3,0,0,0.0,2.5833,1.758,14.944
-2.109,28.3,0,0,0.0,2.6501,1.758,14.944
-1.934,28.3,0,0,0.0,2.7358,1.758,14.94
-1.758,28.1,0,0,0.0,2.8017,1.758,14.94
-1.758,28.1,0,0,0.0,2.8697,1.758,14.94
-1.758,27.3,0,0,0.0,2.9295,1.758,14.94
-1.758,27.7,0,0,0.0,3.0003,1.758,14.944
-1.934,27.7,0,0,0.0,3.0635,1.758,14.944
-1.934,27.0,0,0,0.0,3.1288,1.758,14.94
-1.934,27.8,0,0,0.0,3.2036,1.758,14.944
-1.934,27.6,0,0,0.0,3.3078,1.758,14.944
-1.758,27.2,0,0,0.0,3.3752,1.758,14.944
-1.758,27.2,0,0,0.0,3.4812,1.758,14.948
-1.758,27.2,0,0,0.0,3.5501,1.758,14.948
-1.758,27.8,0,0,0.0,3.6159,1.758,14.948
-1.934,32.8,0,0,0.0,3.682,1.758,14.888
-1.934,32.8,0,0,0.0,3.7517,1.758,14.888
-1.934,27.1,0,0,0.0,3.8223,1.758,14.936
-1.934,26.8,0,0,0.0,3.93,1.758,14.94
-1.934,27.2,0,0,0.0,4.0249,1.758,14.948
-1.934,27.6,0,0,0.0,4.0918,1.758,14.94
-1.934,27.6,0,0,0.0,4.1576,1.758,14.94
-1.934,26.7,0,0,0.0,4.2369,1.758,14.924
-1.934,27.8,0,0,0.0,4.2977,1.758,14.944
-1.934,27.8,0,0,0.0,4.3611,1.758,14.944
-1.934,27.6,0,0,0.0,4.422,1.758,14.936
-1.934,26.1,0,0,0.0,4.4819,1.758,14.944
-1.934,26.1,0,0,0.0,4.5515,1.758,14.944
-1.934,27.1,0,0,0.0,4.6292,1.758,14.944
-1.934,27.3,0,0,0.0,4.699,1.758,14.944
-1.934,27.3,0,0,0.0,4.7643,1.758,14.944
-1.934,27.1,0,0,0.0,4.8286,1.758,14.936
-1.934,27.4,0,0,0.0,4.8914,1.758,14.944
-1.934,27.4,0,0,0.0,4.9571,1.758,14.944
