alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
2.988,48.9,7,-32,0.0,0.0,-16.875,14.884
15.293,48.9,7,28,0.0,0.0857,-30.586,14.884
9.844,41.6,7,-72,0.0,0.161,-36.035,14.888
-14.238,303.2,7,75,0.0,0.2346,-31.816,14.348
-2.813,27.3,7,-187,0.0,0.3308,-50.977,14.932
-23.73,27.3,7,131,0.0,0.3966,-37.793,14.932
-25.488,409.9,7,-25,0.0,0.4574,-37.441,14.072
-19.863,562.1,7,-182,0.0,0.5283,-33.047,13.748
-24.609,562.1,7,102,0.0,0.6012,-12.129,13.748
2.988,222.2,7,-197,0.0,0.6725,-15.82,14.496
-15.117,441.0,7,198,0.0,0.7409,22.148,13.992
-1.758,441.0,7,39,0.0,0.8028,31.465,13.992
15.82,518.3,7,145,0.0,0.8722,39.902,13.976
29.004,444.0,7,-93,0.0,0.952,40.781,13.988
23.73,219.1,7,100,0.0,1.0178,43.945,14.508
15.645,219.1,7,103,0.0,1.0861,33.398,14.508
11.25,49.8,7,29,0.0,1.1659,13.711,14.884
-5.449,169.4,7,87,0.0,1.2327,-2.813,14.616
-4.395,169.4,7,-18,0.0,1.3036,-35.508,14.616
-16.699,30.8,7,-126,0.0,1.3814,-51.504,14.924
-39.375,238.9,7,104,0.0,1.4481,-50.273,14.456
-31.816,380.5,7,-144,0.0,1.516,-64.16,14.152
-30.234,380.5,7,-41,0.0,1.5933,-53.613,14.152
-22.324,27.1,7,-104,0.0,1.6603,-37.441,14.928
-18.633,85.2,7,171,0.0,1.724,0.0,14.784
7.559,85.2,7,-182,0.0,1.8105,11.602,14.784
17.227,592.0,7,171,0.0,1.8754,35.859,13.644
37.441,146.7,7,-93,0.0,1.9442,41.836,14.668
33.047,146.7,7,137,0.0,2.0091,55.371,14.668
23.555,386.6,7,81,0.0,2.0873,47.285,14.136
11.953,78.8,7,85,0.0,2.18,25.137,14.792
1.055,84.3,7,20,0.0,2.2668,-7.734,14.8
-12.129,26.7,7,0,0.0,2.3327,-30.586,14.928
-22.148,287.4,7,-121,0.0,2.4104,-65.566,14.348
-40.43,287.4,7,-52,0.0,2.4932,-70.137,14.348
-31.992,31.0,7,-144,0.0,2.588,-70.664,14.908
-25.664,387.6,7,-58,0.0,2.6749,-51.68,14.088
-13.184,48.9,7,-8,0.0,2.7497,-18.457,14.884
-0.527,296.8,7,192,0.0,2.8277,20.566,14.296
21.797,296.8,7,-113,0.0,2.916,35.156,14.296
35.859,260.6,7,144,0.0,2.9848,59.59,14.396
35.332,339.4,7,87,0.0,3.0805,62.93,14.228
23.73,272.7,7,112,0.0,3.1618,52.207,14.388
13.535,60.4,7,44,0.0,3.2324,26.367,14.852
-4.746,60.4,7,-56,0.0,3.3034,1.055,14.852
-20.566,31.0,7,61,0.0,3.3842,-30.234,14.92
-25.664,344.2,7,-159,0.0,3.462,-56.25,14.452
-41.66,344.2,7,7,0.0,3.5288,-59.766,14.452
-37.266,26.4,7,-86,0.0,3.5933,-66.27,14.936
-24.609,431.0,7,-153,0.0,3.6641,-62.93,14.024
-24.258,431.0,7,32,0.0,3.7307,-36.738,14.024
-7.734,52.2,7,-91,0.0,3.7966,-17.754,14.876
-0.879,592.8,7,192,0.0,3.8634,24.961,13.652
28.652,278.2,7,-184,0.0,3.9611,33.047,14.364
31.113,278.2,7,157,0.0,4.031,56.426,14.364
35.684,445.6,7,8,0.0,4.1006,58.008,13.972
20.566,220.0,7,131,0.0,4.1865,53.613,14.496
15.82,44.9,7,23,0.0,4.2535,29.883,14.872
2.988,44.9,7,26,0.0,4.3243,1.582,14.872
-14.766,44.0,7,21,0.0,4.4019,-26.191,14.9
-18.633,116.9,7,-112,0.0,4.4845,-57.129,14.764
-39.199,122.4,7,-1,0.0,4.5594,-65.742,14.588
-36.387,95.0,7,-103,0.0,4.646,-69.258,14.776
-25.312,95.0,7,-75,0.0,4.7414,-55.547,14.776
-17.402,118.1,7,-11,0.0,4.8222,-21.797,14.728
-2.461,28.1,7,110,0.0,4.899,4.57,14.932
26.367,60.4,7,-100,0.0,4.9692,23.027,14.804
32.52,305.4,7,119,0.0,5.0492,42.539,14.268
33.223,305.4,7,85,0.0,5.1229,51.152,14.268
20.918,167.7,7,128,0.0,5.2038,48.516,14.62
14.941,69.2,7,30,0.0,5.2795,24.961,14.836
3.34,69.2,7,58,0.0,5.3493,3.164,14.836
-9.141,88.2,7,33,0.0,5.4101,-28.301,14.796
-18.457,50.3,7,-20,0.0,5.4969,-52.031,14.88
-31.113,80.1,7,-76,0.0,5.5638,-67.676,14.812
-36.211,156.7,7,-86,0.0,5.6461,-70.84,14.636
-30.762,156.7,7,-110,0.0,5.7291,-62.051,14.636
-23.379,229.0,7,-81,0.0,5.796,-38.672,14.468
-12.129,58.8,7,82,0.0,5.8688,-1.055,14.856
15.117,450.3,7,-68,0.0,5.965,19.863,14.112
33.75,177.0,7,88,0.0,6.0359,40.605,14.58
40.43,177.0,7,13,0.0,6.1147,49.746,14.58
24.961,346.0,7,146,0.0,6.1985,59.414,14.188
19.16,131.4,7,39,0.0,6.2773,39.199,14.676
8.789,131.4,7,32,0.0,6.3437,17.754,14.676
-6.152,48.6,7,1,0.0,6.4178,-6.855,14.876
-14.59,35.3,7,34,0.0,6.4886,-36.738,14.904
-25.664,113.9,7,-118,0.0,6.5646,-59.238,14.736
-36.035,113.9,7,-31,0.0,6.6451,-65.039,14.736
-30.586,46.1,7,-132,0.0,6.7162,-68.906,14.884
