t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.037,-117.949,-33.926,-33.926,-43,5,14.748,97.0,1432.0
0.07,-134.121,-37.793,-37.793,37,5,15.056,5.1,76.0
0.098,-142.734,-35.156,-35.156,-8,5,15.06,4.3,56.0
0.159,-153.105,-13.711,-13.711,0,5,15.06,3.1,46.0
0.189,-153.633,2.637,2.637,0,5,15.06,3.6,56.0
0.23,-153.633,28.301,28.301,0,5,15.06,3.4,52.0
0.257,-155.391,40.43,40.43,0,5,15.064,3.5,52.0
0.28,-157.676,47.812,47.812,0,5,15.06,-0.6,10.0
0.336,-164.004,53.262,53.262,0,5,15.06,3.5,52.0
0.362,-168.75,49.395,49.395,0,5,15.06,3.5,52.0
0.393,-173.672,41.309,41.309,0,5,15.06,4.1,62.0
0.423,-180.352,28.828,28.828,0,5,15.068,3.3,50.0
0.454,-191.074,8.086,8.086,0,5,15.06,3.7,56.0
0.48,-198.809,-7.383,-7.383,0,5,15.064,3.4,52.0
0.509,-204.609,-21.27,-21.27,0,5,15.06,3.9,58.0
0.539,-206.191,-29.004,-29.004,0,5,15.064,3.2,50.0
0.564,-205.664,-30.762,-30.762,0,5,15.064,2.9,42.0
0.597,-201.445,-27.246,-27.246,0,5,15.064,3.6,56.0
0.67,-180.703,1.582,1.582,0,5,15.06,3.3,50.0
0.7,-171.387,14.941,14.941,0,5,15.06,3.9,56.0
0.731,-163.125,26.367,26.367,0,5,15.068,3.0,46.0
0.764,-155.742,34.98,34.98,0,5,15.064,3.3,50.0
0.788,-152.754,36.387,36.387,0,5,15.06,3.2,50.0
0.833,-150.117,33.398,33.398,0,5,15.064,3.0,46.0
0.862,-149.414,21.973,21.973,0,5,15.06,3.2,50.0
0.892,-150.645,11.25,11.25,0,5,15.064,3.8,56.0
0.922,-152.754,-3.867,-3.867,0,5,15.064,3.1,46.0
0.955,-153.457,-16.699,-16.699,0,5,15.06,3.0,46.0
0.984,-151.699,-24.785,-24.785,0,5,15.064,3.1,46.0
1.011,-148.535,-27.598,-27.598,2,5,15.06,3.1,46.0
1.056,-140.449,-24.961,-24.961,-10,5,15.06,3.3,50.0
1.097,-129.551,-14.766,-14.766,-26,5,15.06,4.2,62.0
1.136,-115.312,1.23,1.23,-43,5,15.052,5.5,82.0
1.164,-104.941,13.008,13.008,70,5,15.044,8.3,124.0
1.198,-95.801,22.676,22.676,72,5,15.028,14.6,220.0
1.238,-89.824,26.895,26.895,-51,5,14.748,106.7,1176.0
1.281,-85.605,22.852,22.852,73,5,14.672,119.3,1750.0
1.319,-91.934,7.734,7.734,72,5,14.684,113.9,1674.0
1.357,-108.633,-20.742,-20.742,70,5,14.728,104.8,1544.0
1.399,-125.332,-47.285,-47.285,-33,5,14.848,55.8,832.0
1.434,-133.77,-58.359,-58.359,-20,5,15.032,12.3,184.0
1.477,-142.734,-62.754,-62.754,15,5,15.06,3.4,52.0
1.505,-146.25,-58.535,-58.535,-3,5,15.06,4.1,62.0
1.548,-148.711,-47.285,-47.285,-1,5,15.056,3.7,56.0
1.578,-146.074,-19.687,-19.687,-3,5,15.06,3.8,56.0
1.603,-139.922,3.164,3.164,20,5,15.06,3.7,56.0
1.63,-133.77,26.719,26.719,-20,5,15.06,3.8,56.0
1.665,-131.484,49.219,49.219,-23,5,15.06,4.0,58.0
1.713,-132.715,61.523,61.523,-22,5,15.06,3.8,56.0
1.755,-136.934,68.379,68.379,30,5,15.056,5.1,76.0
1.793,-142.031,61.172,61.172,17,5,15.06,4.2,62.0
1.823,-147.48,47.988,47.988,-2,5,15.052,6.0,92.0
1.852,-154.16,32.168,32.168,0,5,15.06,3.2,50.0
1.879,-167.344,5.273,5.273,0,5,15.06,3.7,56.0
1.914,-178.77,-18.281,-18.281,0,5,15.06,3.1,46.0
1.94,-184.922,-35.332,-35.332,0,5,15.064,3.6,56.0
1.975,-187.207,-45.703,-45.703,0,5,15.06,3.6,56.0
2.02,-185.273,-48.164,-48.164,0,5,15.06,3.2,50.0
2.053,-180.527,-40.254,-40.254,0,5,15.06,3.2,50.0
2.079,-174.551,-28.828,-28.828,0,5,15.06,3.9,58.0
2.113,-166.113,-13.535,-13.535,0,5,15.06,3.9,58.0
2.141,-149.59,14.238,14.238,0,5,15.064,3.2,50.0
2.185,-136.23,38.848,38.848,28,5,15.06,4.3,66.0
2.221,-131.836,47.285,47.285,-22,5,15.06,4.5,68.0
2.249,-128.496,51.68,51.68,-26,5,15.06,4.1,62.0
2.283,-127.09,47.637,47.637,14,5,14.896,53.1,792.0
2.31,-128.672,40.078,40.078,46,5,14.932,40.4,602.0
2.334,-133.77,25.137,25.137,35,5,15.032,12.1,184.0
2.37,-142.031,5.977,5.977,-9,5,15.06,4.2,62.0
2.397,-152.227,-17.402,-17.402,0,5,15.06,3.6,56.0
2.425,-156.973,-32.52,-32.52,0,5,15.06,3.7,56.0
2.468,-158.203,-40.43,-40.43,0,5,15.06,2.7,40.0
2.5,-156.27,-43.77,-43.77,0,5,15.064,3.1,46.0
2.524,-152.93,-39.023,-39.023,0,5,15.064,3.4,52.0
2.552,-147.129,-28.828,-28.828,-2,5,15.06,3.3,50.0
2.596,-134.473,-6.68,-6.68,-19,5,15.032,4.2,62.0
2.633,-122.52,13.359,13.359,-37,5,15.06,4.0,58.0
2.658,-113.027,30.586,30.586,-44,5,15.052,4.1,62.0
2.693,-107.227,41.309,41.309,-45,5,15.04,9.3,140.0
2.72,-104.238,45.176,45.176,70,5,15.032,12.1,184.0
2.749,-103.359,43.242,43.242,-47,5,15.028,12.8,194.0
2.777,-105.293,35.508,35.508,70,5,14.708,107.7,1582.0
2.819,-116.367,13.535,13.535,68,5,14.74,99.1,1462.0
2.846,-133.418,-14.238,-14.238,52,5,14.896,50.9,756.0
