alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-1.758,27.5,3,0,0.0,0.0,0.967,14.948
-1.758,28.1,3,0,0.0,0.065,0.967,14.948
-1.934,27.6,3,0,0.0,0.1299,0.967,14.94
-1.934,27.2,3,0,0.0,0.2196,0.967,14.944
-1.934,27.2,3,0,0.0,0.3125,0.967,14.944
-1.934,28.6,3,0,0.0,0.3922,0.967,14.94
-1.934,27.4,3,0,0.0,0.4581,0.967,14.94
0.352,27.4,3,55,0.0,0.5209,-1.143,14.94
8.438,86.4,3,55,0.0,0.5877,-10.283,14.816
15.469,83.5,3,55,0.0,0.6505,-24.346,14.82
9.668,83.4,3,55,0.0,0.7289,-40.693,14.82
-5.098,86.3,3,55,0.0,0.8253,-58.271,14.816
-12.48,86.3,3,55,0.0,0.9114,-79.717,14.816
-10.898,81.8,3,55,0.0,0.9997,-100.107,14.824
-6.328,83.0,3,55,0.0,1.0665,-124.014,14.824
-10.195,85.1,3,55,0.0,1.1598,-134.736,14.812
-19.687,88.0,3,55,0.0,1.2316,-134.561,14.816
-18.281,88.0,3,55,0.0,1.3034,-134.736,14.816
-7.383,88.4,3,-55,0.0,1.3797,-134.561,14.812
-5.449,30.0,3,55,0.0,1.4585,-124.189,14.932
-0.352,30.0,3,55,0.0,1.5244,-116.279,14.932
9.668,89.3,3,55,0.0,1.5883,-114.697,14.8
14.941,88.6,3,55,0.0,1.6581,-114.521,14.812
6.504,87.7,3,55,0.0,1.7324,-113.818,14.808
-6.504,87.2,3,55,0.0,1.8146,-116.982,14.82
-9.492,87.2,3,55,0.0,1.9084,-124.893,14.82
-7.559,86.0,3,55,0.0,1.9708,-134.033,14.816
-13.711,86.0,3,55,0.0,2.0334,-133.154,14.816
-10.723,87.6,3,55,0.0,2.1037,-134.736,14.812
-1.934,88.6,3,55,0.0,2.2034,-134.736,14.812
-4.043,80.5,3,-55,0.0,2.2893,-126.475,14.824
-18.457,75.4,3,-55,0.0,2.3561,-105.557,14.84
-25.137,78.0,3,-55,0.0,2.4359,-78.135,14.832
-9.668,76.3,3,-55,0.0,2.5237,-54.932,14.836
10.371,73.8,3,-55,0.0,2.6304,-19.072,14.832
5.273,72.1,3,-55,0.0,2.7364,19.951,14.848
-7.383,72.1,3,-55,0.0,2.826,57.041,14.848
-24.082,69.9,3,-55,0.0,2.8978,115.049,14.792
-1.934,69.9,3,-55,0.0,3.0075,128.232,14.792
36.914,83.0,3,-55,0.0,3.0873,122.959,14.816
36.211,77.1,3,-55,0.0,3.1687,134.912,14.836
21.621,80.9,3,-55,0.0,3.2451,134.912,14.828
-6.855,80.9,3,-55,0.0,3.3177,134.912,14.828
-25.137,86.6,3,-55,0.0,3.3886,122.256,14.816
-23.027,87.3,3,-55,0.0,3.4753,109.248,14.82
-12.305,82.8,3,-55,0.0,3.5466,97.471,14.82
-1.582,82.8,3,-55,0.0,3.6125,91.143,14.82
-2.109,81.1,3,-55,0.0,3.6913,95.889,14.796
-13.008,77.2,3,-55,0.0,3.7681,113.291,14.832
-15.293,77.8,3,-55,0.0,3.8563,125.947,14.836
-3.516,77.8,3,-55,0.0,3.9292,134.209,14.836
14.766,80.5,3,-55,0.0,4.008,134.912,14.828
22.676,81.2,3,-55,0.0,4.0729,134.912,14.828
15.645,86.9,3,55,0.0,4.1376,134.561,14.812
3.516,86.9,3,55,0.0,4.2194,128.584,14.812
-2.109,85.7,3,55,0.0,4.2928,114.521,14.812
0.879,80.4,3,55,0.0,4.3585,90.967,14.828
9.492,80.4,3,55,0.0,4.4274,60.557,14.828
18.633,83.1,3,45,0.0,4.5002,15.029,14.82
15.645,61.6,3,-45,0.0,4.593,-11.514,14.856
-10.195,65.3,3,-55,0.0,4.6618,-31.201,14.864
-35.332,65.3,3,-55,0.0,4.7396,-37.881,14.864
-46.23,82.9,3,-55,0.0,4.8044,-45.439,14.828
-34.277,82.9,3,-55,0.0,4.8816,-51.943,14.824
4.395,81.2,3,-55,0.0,4.9464,-60.732,14.82
14.238,76.1,3,-55,0.0,5.0452,-49.658,14.832
1.582,76.1,3,-45,0.0,5.1147,-24.697,14.832
-20.215,56.5,3,45,0.0,5.1825,12.217,14.876
-9.316,72.0,3,45,0.0,5.2728,27.861,14.852
19.16,68.6,3,45,0.0,5.3605,26.631,14.848
32.168,68.6,3,45,0.0,5.4314,27.158,14.848
29.004,68.9,3,55,0.0,5.4932,30.498,14.844
11.074,89.9,3,55,0.0,5.5557,35.244,14.804
-8.613,89.9,3,55,0.0,5.6255,35.068,14.804
-11.602,85.4,3,45,0.0,5.6856,19.6,14.812
5.625,63.6,3,-45,0.0,5.7609,-16.436,14.86
-0.352,64.9,3,-45,0.0,5.888,-28.916,14.86
-19.16,62.2,3,-45,0.0,5.9522,-28.74,14.864
-24.961,61.7,3,-45,0.0,6.043,-29.443,14.864
-15.645,61.7,3,-55,0.0,6.122,-31.025,14.864
-0.527,79.2,3,-45,0.0,6.1858,-26.807,14.832
3.691,61.7,3,-45,0.0,6.2871,-12.744,14.872
-1.758,28.3,3,0,0.0,6.3564,3.955,14.944
-2.637,28.3,3,45,0.0,6.4312,17.666,14.944
8.086,70.2,3,45,0.0,6.4923,20.479,14.848
15.645,68.6,3,45,0.0,6.576,19.248,14.856
6.328,68.3,3,45,0.0,6.6868,18.896,14.852
-4.395,69.5,3,45,0.0,6.7606,15.029,14.852
-5.449,69.5,3,0,0.0,6.8323,3.604,14.852
-2.109,26.4,3,-45,0.0,6.8992,-10.107,14.944
-9.668,64.1,3,-45,0.0,6.9721,-18.018,14.868
-15.82,62.6,3,-45,0.0,7.0788,-17.49,14.872
-13.184,63.3,3,-45,0.0,7.1534,-16.963,14.86
-5.977,63.3,3,-45,0.0,7.2248,-15.908,14.86
0.879,56.3,3,-45,0.0,7.2975,-9.58,14.848
0.176,29.5,3,0,0.0,7.3644,1.318,14.928
0.527,29.5,3,45,0.0,7.4262,12.92,14.928
7.383,64.2,3,45,0.0,7.5014,15.029,14.848
12.305,67.9,3,45,0.0,7.5678,12.92,14.856
11.25,67.9,3,45,0.0,7.6335,9.229,14.856
4.219,63.5,3,45,0.0,7.6998,5.361,14.856
-6.152,27.4,3,0,0.0,7.7606,0.967,14.94
-13.535,27.5,3,-45,0.0,7.8424,-6.768,14.944
-11.25,27.5,3,-45,0.0,7.9232,-13.447,14.944
-7.031,64.2,3,-45,0.0,7.9895,-17.139,14.864
-5.098,62.8,3,-45,0.0,8.0623,-15.381,14.86
-6.504,60.4,3,-45,0.0,8.1411,-6.768,14.872
-6.328,60.4,3,0,0.0,8.2274,0.791,14.872
-0.703,21.8,3,45,0.0,8.2993,5.889,14.932
9.316,68.9,3,45,0.0,8.3682,5.537,14.856
13.008,68.9,3,45,0.0,8.437,5.361,14.856
7.207,68.2,3,45,0.0,8.5049,6.943,14.848
-1.23,63.8,3,0,0.0,8.5867,4.658,14.844
-7.559,27.6,3,0,0.0,8.6495,-1.318,14.944
-8.262,63.2,3,-45,0.0,8.7632,-9.053,14.868
-8.789,63.2,3,-45,0.0,8.845,-9.58,14.86
-8.086,62.1,3,-45,0.0,8.9228,-6.592,14.86
-4.57,66.2,3,0,0.0,9.0085,-2.197,14.84
1.758,27.3,3,0,0.0,9.0794,0.264,14.944
5.098,29.0,3,0,0.0,9.1502,3.779,14.932
4.219,29.0,3,45,0.0,9.2265,7.471,14.932
4.922,69.4,3,45,0.0,9.2913,6.24,14.844
0.879,28.1,3,0,0.0,9.3587,2.549,14.94
-5.801,27.4,3,0,0.0,9.4596,2.549,14.944
-9.844,27.4,3,0,0.0,9.5235,0.967,14.944
-3.516,27.5,3,-45,0.0,9.6007,-5.889,14.94
-1.582,62.2,3,-45,0.0,9.6955,-6.416,14.86
-5.273,27.9,3,0,0.0,9.7693,-1.494,14.948
-4.57,27.7,3,0,0.0,9.8441,1.846,14.948
0.352,27.7,3,0,0.0,9.9264,2.197,14.948
3.34,25.3,3,0,0.0,10.016,2.9,14.92
1.23,27.4,3,45,0.0,10.0763,5.361,14.94
0.703,31.8,3,0,0.0,10.1511,4.658,14.908
0.176,31.8,3,0,0.0,10.2205,2.725,14.908
-2.813,26.9,3,0,0.0,10.2819,2.197,14.944
-5.449,26.9,3,0,0.0,10.3462,1.846,14.944
-5.801,26.8,3,0,0.0,10.4071,0.967,14.944
-2.813,27.3,3,0,0.0,10.4684,-1.494,14.944
-0.176,27.3,3,0,0.0,10.5502,-3.076,14.944
-0.176,26.1,3,0,0.0,10.6136,-2.9,14.94
-2.285,27.5,0,0,0.0,10.6925,-1.758,14.944
-3.516,27.8,0,0,0.0,10.7598,-1.055,14.944
