alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-2.109,27.3,3,0,0.0,0.0,2.285,14.94
-2.109,27.0,3,0,0.0,0.0736,2.285,14.94
-1.934,27.8,3,0,0.0,0.1504,2.285,14.94
-1.758,27.8,3,0,0.0,0.2372,2.285,14.94
-1.758,27.9,3,0,0.0,0.3111,2.285,14.94
-1.758,27.9,3,0,0.0,0.3863,2.285,14.94
-1.934,27.9,3,0,0.0,0.4511,2.285,14.94
0.527,87.0,3,55,0.0,0.5229,-0.176,14.812
8.965,87.0,3,55,0.0,0.5828,-9.668,14.812
15.117,85.1,3,55,0.0,0.6516,-21.797,14.812
13.711,85.1,3,55,0.0,0.7114,-33.926,14.808
4.043,85.0,3,55,0.0,0.7808,-46.582,14.808
-5.449,83.8,3,55,0.0,0.8456,-59.238,14.82
-11.602,83.8,3,55,0.0,0.9069,-76.113,14.82
-11.426,82.3,3,55,0.0,0.9818,-98.613,14.816
-7.383,82.0,3,55,0.0,1.0605,-121.992,14.8
-12.832,85.1,3,55,0.0,1.1373,-135.0,14.816
-20.742,88.3,3,55,0.0,1.2292,-135.352,14.808
-21.445,88.3,3,-55,0.0,1.3056,-132.187,14.808
-12.656,73.7,3,55,0.0,1.3834,-124.98,14.832
8.262,90.0,3,55,0.0,1.4561,-127.793,14.808
19.863,88.8,3,55,0.0,1.5215,-127.09,14.808
16.348,88.8,3,55,0.0,1.5863,-121.641,14.808
2.285,89.9,3,55,0.0,1.6536,-114.785,14.808
-9.141,87.8,3,55,0.0,1.7174,-113.379,14.804
-9.316,87.8,3,55,0.0,1.7813,-120.059,14.804
-1.758,86.7,3,55,0.0,1.8471,-132.363,14.812
-7.383,89.1,3,55,0.0,1.9294,-132.363,14.816
-11.25,89.1,3,55,0.0,1.9937,-131.309,14.816
-7.91,87.5,3,55,0.0,2.0536,-134.121,14.812
-4.219,88.0,3,55,0.0,2.1343,-134.297,14.804
-0.176,87.4,3,55,0.0,2.2112,-133.945,14.808
-0.527,87.4,3,-55,0.0,2.294,-131.66,14.808
-14.766,72.9,3,-55,0.0,2.3566,-117.07,14.836
-26.543,75.9,3,-55,0.0,2.4245,-100.723,14.84
-26.543,75.9,3,-55,0.0,2.4843,-85.605,14.84
-10.723,78.6,3,-55,0.0,2.5541,-70.488,14.832
6.855,76.9,3,-55,0.0,2.6458,-53.613,14.828
11.953,76.9,3,-55,0.0,2.7119,-33.574,14.828
5.977,68.0,3,-55,0.0,2.7748,-5.625,14.844
-8.262,72.8,3,-55,0.0,2.8401,29.355,14.844
-21.27,72.8,3,-55,0.0,2.9079,64.336,14.844
-25.84,72.4,3,-55,0.0,2.9761,104.941,14.844
7.559,73.0,3,-55,0.0,3.0686,129.375,14.848
44.297,82.8,3,-55,0.0,3.1694,130.605,14.824
45.527,79.8,3,-55,0.0,3.2674,134.473,14.828
16.348,80.6,3,55,0.0,3.3469,134.473,14.824
-23.906,84.7,3,-55,0.0,3.4259,125.156,14.82
-36.738,84.1,3,-55,0.0,3.5185,111.094,14.82
-24.961,84.1,3,-55,0.0,3.5873,92.285,14.82
-1.055,83.5,3,-55,0.0,3.6875,77.52,14.82
9.316,85.3,3,-55,0.0,3.7601,76.641,14.82
-6.855,76.7,3,-55,0.0,3.8419,94.219,14.836
-22.852,75.9,3,-55,0.0,3.9301,113.906,14.836
-24.258,75.9,3,-55,0.0,3.9887,127.09,14.836
-6.855,78.8,3,-55,0.0,4.0601,133.945,14.82
20.391,79.6,3,-55,0.0,4.1341,134.473,14.828
32.344,80.5,3,-55,0.0,4.2163,134.473,14.828
18.809,80.5,3,55,0.0,4.304,133.945,14.828
-6.152,87.9,3,55,0.0,4.3834,125.859,14.812
-11.074,83.9,3,55,0.0,4.4654,107.051,14.816
0.0,79.1,3,55,0.0,4.5393,72.07,14.832
20.215,79.8,3,45,0.0,4.631,23.906,14.832
26.367,79.8,3,-45,0.0,4.7038,-9.141,14.832
13.887,67.3,3,-45,0.0,4.7722,-28.652,14.848
-33.047,81.1,3,-55,0.0,4.84,-36.035,14.828
-53.086,82.9,3,-55,0.0,4.9308,-43.066,14.828
-23.906,82.1,3,-55,0.0,5.035,-52.383,14.82
20.566,81.3,3,-55,0.0,5.1356,-55.371,14.824
9.668,75.0,3,-45,0.0,5.2306,-23.379,14.844
-20.742,28.3,3,45,0.0,5.3391,19.16,14.94
-20.215,94.2,3,55,0.0,5.4179,35.508,14.788
15.117,94.2,3,55,0.0,5.4987,30.762,14.788
36.914,68.2,3,45,0.0,5.574,25.84,14.848
31.465,69.0,3,45,0.0,5.6443,27.07,14.848
-1.758,89.0,3,55,0.0,5.7273,34.277,14.808
-21.797,65.6,3,45,0.0,5.8154,22.852,14.86
-4.57,28.1,3,0,0.0,5.9231,-6.68,14.94
10.02,28.1,3,-55,0.0,5.9919,-33.047,14.94
-3.867,82.7,3,-55,0.0,6.0757,-35.332,14.812
-25.84,77.9,3,-45,0.0,6.1465,-28.125,14.832
-29.707,61.9,3,-45,0.0,6.2193,-24.785,14.864
-11.777,61.9,3,-45,0.0,6.3071,-27.422,14.864
8.789,65.6,3,-45,0.0,6.3717,-28.301,14.856
14.941,61.8,3,-45,0.0,6.4364,-20.039,14.86
1.055,61.8,3,0,0.0,6.5008,2.461,14.86
-12.305,26.6,3,45,0.0,6.5816,22.676,14.944
2.461,69.9,3,45,0.0,6.6615,24.609,14.844
19.512,67.4,3,45,0.0,6.7552,18.809,14.856
