alpha_deg,cmd_action,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
0.176,0.35,26.9,6,69,0.0,0.0,-2.988,14.94
12.832,0.35,116.3,6,69,0.0,0.0736,-17.578,14.752
23.906,0.35,112.9,6,67,0.0,0.147,-39.199,14.752
21.445,0.35,112.9,6,64,0.0,0.2152,-59.59,14.752
4.219,0.35,108.1,6,172,0.0,0.291,-80.859,14.756
-1.934,0.35,485.2,0,0,0.0,0.3738,-119.18,13.948
-22.324,0.35,27.5,0,0,0.0,0.4507,-134.297,14.944
-48.34,0.35,27.5,0,0,0.0,0.5147,-132.891,14.944
-52.383,0.35,28.7,0,0,0.0,0.5803,-133.945,14.94
-15.117,0.35,27.8,0,0,0.0,0.6649,-134.824,14.944
15.996,0.35,27.5,0,0,0.0,0.7649,-129.551,14.944
26.367,0.35,27.5,0,0,0.0,0.8276,-114.609,14.944
21.094,0.35,27.3,0,0,0.0,0.8869,-93.164,14.94
-0.703,0.35,27.7,0,0,0.0,0.9576,-59.59,14.948
-18.281,0.35,27.7,0,0,0.0,1.0213,-32.695,14.948
-22.148,0.35,27.7,0,0,0.0,1.0841,-14.941,14.952
-8.086,0.35,28.7,0,0,0.0,1.1451,-4.043,14.948
13.887,0.35,28.7,0,0,0.0,1.218,1.23,14.948
24.434,0.35,27.7,0,0,0.0,1.2868,10.898,14.944
11.25,0.35,27.5,0,0,0.0,1.3676,30.234,14.944
-12.832,0.35,26.9,0,0,0.0,1.4444,52.734,14.944
-20.391,0.35,28.0,0,0,0.0,1.5202,67.324,14.94
11.074,-0.35,27.0,0,0,0.0,0.0,64.863,14.944
20.742,-0.35,27.0,0,0,0.0,0.0689,66.094,14.944
13.711,-0.35,27.4,0,0,0.0,0.1308,74.004,14.944
-11.426,-0.35,27.5,0,0,0.0,0.2086,89.648,14.948
-17.578,-0.35,28.1,0,0,0.0,0.295,93.34,14.94
-4.746,-0.35,28.1,0,0,0.0,0.3619,87.012,14.94
11.426,-0.35,26.6,0,0,0.0,0.4396,78.223,14.944
13.711,-0.35,27.1,0,0,0.0,0.5164,76.465,14.948
1.23,-0.35,28.0,0,0,0.0,0.5864,81.035,14.952
-12.129,-0.35,28.0,0,0,0.0,0.6552,84.902,14.952
-9.316,-0.35,28.1,0,0,0.0,0.7499,78.574,14.94
4.395,-0.35,25.3,0,0,0.0,0.8297,68.906,14.948
9.492,-0.35,27.4,0,0,0.0,0.9145,63.457,14.948
1.406,-0.35,26.9,0,0,0.0,0.9843,65.215,14.952
-10.547,-0.35,26.9,0,0,0.0,1.06,68.027,14.952
-12.129,-0.35,27.8,0,0,0.0,1.1278,66.445,14.948
-2.813,-0.35,26.6,0,0,0.0,1.1907,59.59,14.948
6.328,-0.35,26.1,0,0,0.0,1.2884,53.613,14.948
2.285,-0.35,26.1,0,0,0.0,1.3592,54.668,14.948
-5.273,-0.35,26.6,0,0,0.0,1.441,57.48,14.948
-9.492,-0.35,27.2,0,0,0.0,1.51,58.535,14.948
-5.449,-0.35,27.2,0,0,0.0,1.5846,56.074,14.948
3.34,0.0,26.8,0,0,0.0,0.0,51.855,14.948
2.461,0.0,26.6,0,0,0.0,0.0708,52.91,14.94
-2.461,0.0,27.3,0,0,0.0,0.1361,55.723,14.948
-6.152,0.0,27.3,0,0,0.0,0.2009,57.832,14.948
-5.098,0.0,25.2,0,0,0.0,0.2668,57.48,14.94
-0.527,0.0,27.6,0,0,0.0,0.3386,55.898,14.952
1.582,0.0,26.8,0,0,0.0,0.4167,55.547,14.948
0.527,0.0,26.8,0,0,0.0,0.4769,56.953,14.948
-2.109,0.0,27.5,0,0,0.0,0.544,58.711,14.952
-3.691,0.0,20.1,0,0,0.0,0.6218,59.766,14.936
-2.637,0.0,20.1,0,0,0.0,0.6916,59.238,14.936
-1.055,0.0,25.2,0,0,0.0,0.7604,58.711,14.9
-0.527,0.0,27.9,0,0,0.0,0.8223,58.711,14.944
-0.703,0.0,27.9,0,0,0.0,0.8871,58.887,14.944
-1.406,0.0,30.4,0,0,0.0,0.9615,59.062,14.928
-1.934,0.0,27.5,0,0,0.0,1.033,59.062,14.952
-2.461,0.0,27.5,0,0,0.0,1.0969,59.062,14.952
-2.637,0.0,30.7,0,0,0.0,1.1686,59.062,14.928
-2.285,0.0,27.5,0,0,0.0,1.2395,59.062,14.948
-1.406,0.0,27.8,0,0,0.0,1.3026,59.062,14.948
-0.879,0.0,27.8,0,0,0.0,1.3976,59.062,14.948
-1.055,0.0,26.7,0,0,0.0,1.4713,59.062,14.948
-1.582,0.0,27.1,0,0,0.0,1.5431,59.062,14.948
