alpha_deg,i_ma,mode,pwm,setpoint_deg,t_s,theta_deg,v_bus
-2.285,28.1,0,0,0.0,0.0,-3.34,14.932
1.934,28.1,0,0,0.0,0.0902,-5.977,14.932
1.23,29.1,0,0,0.0,0.151,-5.625,14.912
-5.801,27.4,0,0,0.0,0.2508,-1.758,14.932
-5.801,28.4,0,0,0.0,0.3376,-1.406,14.932
-2.637,28.4,0,0,0.0,0.4099,-2.109,14.932
0.352,26.6,0,0,0.0,0.4688,-2.285,14.936
0.879,27.9,0,0,0.0,0.5416,-1.055,14.936
-1.758,27.6,0,0,0.0,0.6044,1.934,14.936
-4.746,27.9,0,0,0.0,0.7112,2.109,14.928
-4.219,27.9,0,0,0.0,0.795,0.527,14.928
-1.23,28.3,0,0,0.0,0.8629,1.406,14.932
1.582,27.7,0,0,0.0,0.9411,2.988,14.936
0.352,27.4,0,0,0.0,1.0171,5.625,14.936
-2.461,27.4,0,0,0.0,1.0899,8.965,14.936
-3.34,29.6,0,0,0.0,1.1687,11.25,14.904
-1.23,27.8,0,0,0.0,1.2475,11.25,14.936
0.352,26.3,0,0,0.0,1.3143,11.426,14.936
0.527,26.3,0,0,0.0,1.3763,11.777,14.936
-0.879,28.1,0,0,0.0,1.4522,15.645,14.932
-2.285,27.5,0,0,0.0,1.527,18.457,14.94
-1.582,31.7,0,0,0.0,1.6047,18.809,14.9
-0.879,31.7,0,0,0.0,1.6858,18.633,14.9
-0.352,27.7,0,0,0.0,1.7594,18.809,14.928
-0.879,27.7,0,0,0.0,1.8222,18.809,14.936
-2.461,27.7,0,0,0.0,1.889,17.93,14.936
-3.691,26.9,0,0,0.0,1.9708,16.699,14.932
-2.461,28.5,0,0,0.0,2.0705,14.766,14.932
-1.406,26.0,0,0,0.0,2.1758,13.359,14.936
-1.934,29.2,0,0,0.0,2.2647,13.535,14.928
-2.109,25.8,0,0,0.0,2.3539,13.535,14.936
-2.285,28.0,0,0,0.0,2.4193,13.535,14.94
-2.109,28.0,0,0,0.0,2.4941,13.535,14.94
-1.758,28.6,0,0,0.0,2.562,13.535,14.928
-1.582,27.5,0,0,0.0,2.6397,13.535,14.936
-1.406,27.5,0,0,0.0,2.7025,13.535,14.936
-1.582,27.0,0,0,0.0,2.7644,13.711,14.936
-1.758,27.9,0,0,0.0,2.8274,13.711,14.94
-1.934,27.9,0,0,0.0,2.8992,13.711,14.94
-1.934,26.5,0,0,0.0,2.963,13.711,14.9
-1.934,27.4,0,0,0.0,3.0338,13.711,14.936
-1.758,27.4,0,0,0.0,3.1051,13.711,14.936
-1.758,27.1,0,0,0.0,3.1725,13.887,14.936
-1.582,28.8,0,0,0.0,3.2712,13.887,14.924
-1.758,28.0,0,0,0.0,3.3361,13.887,14.936
-1.758,28.0,0,0,0.0,3.4099,13.887,14.936
-1.934,26.8,0,0,0.0,3.4732,13.887,14.936
-1.934,27.3,0,0,0.0,3.542,13.887,14.94
-1.934,27.3,0,0,0.0,3.6099,13.887,14.94
-1.758,27.5,0,0,0.0,3.6751,13.887,14.932
-1.758,28.3,0,0,0.0,3.7429,13.887,14.936
-1.758,27.7,0,0,0.0,3.8347,13.887,14.932
-1.758,27.7,0,0,0.0,3.9032,13.887,14.932
-1.758,29.4,0,0,0.0,3.971,13.887,14.92
-1.934,27.4,0,0,0.0,4.0425,13.887,14.936
-1.934,27.4,0,0,0.0,4.1093,14.063,14.936
-1.758,27.1,0,0,0.0,4.1778,14.063,14.94
-1.758,27.6,0,0,0.0,4.2476,14.063,14.944
-1.758,25.4,0,0,0.0,4.3224,14.063,14.936
-1.758,25.4,0,0,0.0,4.3987,14.063,14.936
-1.758,29.2,0,0,0.0,4.469,14.063,14.92
-1.758,27.5,0,0,0.0,4.5368,14.063,14.936
-1.758,27.5,0,0,0.0,4.6016,14.063,14.936
-1.758,26.4,0,0,0.0,4.6646,14.063,14.936
-1.934,27.4,0,0,0.0,4.7493,14.063,14.932
-1.758,27.9,0,0,0.0,4.8385,14.063,14.94
-1.758,28.7,0,0,0.0,4.9123,14.063,14.932
