t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
0.022,-129.727,-42.012,-42.012,-26,5,15.02,12.1,184.0
0.047,-139.043,-40.254,-40.254,-13,5,15.056,4.9,76.0
0.079,-145.723,-35.332,-35.332,-5,5,15.06,3.6,56.0
0.11,-152.227,-23.027,-23.027,0,5,15.06,3.3,50.0
0.167,-155.039,2.109,2.109,0,5,15.056,4.7,72.0
0.218,-157.852,44.473,44.473,0,5,15.064,3.4,52.0
0.257,-162.598,55.547,55.547,0,5,15.06,3.7,56.0
0.296,-168.223,58.184,58.184,0,5,15.06,3.9,58.0
0.319,-171.738,55.547,55.547,0,5,15.06,4.0,58.0
0.346,-176.66,48.34,48.34,0,5,15.064,-0.7,10.0
0.401,-188.965,24.434,24.434,0,5,15.06,3.7,56.0
0.435,-202.852,-2.461,-2.461,0,5,15.06,3.2,50.0
0.464,-210.234,-18.984,-18.984,0,5,15.064,3.2,50.0
0.491,-213.574,-28.828,-28.828,0,5,15.064,3.0,46.0
0.547,-211.992,-34.277,-34.277,0,5,15.06,3.3,46.0
0.571,-207.949,-29.883,-29.883,0,5,15.06,3.4,52.0
0.622,-193.887,-9.844,-9.844,0,5,15.06,2.7,40.0
0.653,-183.867,4.746,4.746,0,5,15.06,3.6,56.0
0.679,-172.617,21.27,21.27,0,5,15.064,3.6,56.0
0.728,-160.84,37.09,37.09,0,5,15.064,3.7,56.0
0.786,-153.809,38.672,38.672,0,5,15.064,3.2,50.0
0.838,-152.227,24.961,24.961,0,5,15.06,3.5,52.0
0.867,-153.984,10.898,10.898,0,5,15.06,3.6,56.0
0.895,-156.094,-2.988,-2.988,0,5,15.064,3.7,56.0
0.927,-157.324,-16.348,-16.348,0,5,15.06,3.3,50.0
0.977,-153.633,-29.883,-29.883,0,5,15.064,3.2,50.0
1.02,-146.074,-30.059,-30.059,-3,5,15.06,3.5,52.0
1.057,-137.812,-23.379,-23.379,-14,5,15.06,3.5,52.0
1.101,-123.047,-7.383,-7.383,-36,5,15.056,4.9,76.0
1.127,-111.27,6.504,6.504,-44,5,15.056,6.3,96.0
1.153,-102.129,16.699,16.699,-47,5,15.04,10.0,150.0
1.178,-94.746,24.961,24.961,-49,5,15.028,13.9,210.0
1.219,-84.199,32.871,32.871,-53,5,14.996,23.5,354.0
1.249,-79.453,32.871,32.871,74,5,14.936,46.7,694.0
1.272,-78.574,27.773,27.773,74,5,14.656,124.1,1818.0
1.306,-82.969,14.766,14.766,74,5,14.912,42.3,630.0
1.336,-95.098,-8.789,-8.789,72,5,14.708,108.7,1600.0
1.356,-105.117,-26.895,-26.895,70,5,14.716,106.3,1566.0
1.381,-113.73,-42.715,-42.715,69,5,14.736,101.4,1494.0
1.407,-120.762,-54.492,-54.492,66,5,14.752,96.3,1422.0
1.433,-127.969,-64.336,-64.336,48,5,14.888,53.8,802.0
1.457,-133.594,-68.73,-68.73,-20,5,15.024,12.4,186.0
1.49,-138.516,-69.258,-69.258,32,5,15.052,6.0,92.0
1.521,-145.02,-61.699,-61.699,-5,5,15.06,3.9,58.0
1.544,-147.48,-51.855,-51.855,-2,5,15.06,2.8,42.0
1.58,-147.832,-34.629,-34.629,-1,5,15.064,3.4,52.0
1.633,-135.703,21.094,21.094,-17,5,15.06,3.9,58.0
1.657,-132.715,41.66,41.66,36,5,15.06,4.2,62.0
1.694,-133.418,62.227,62.227,-20,5,15.06,4.0,58.0
1.718,-135.352,70.137,70.137,-18,5,15.06,3.8,56.0
1.742,-137.812,75.059,75.059,-14,5,15.06,3.9,58.0
1.78,-142.207,74.355,74.355,-10,5,15.032,5.7,86.0
1.822,-145.371,68.027,68.027,9,5,15.06,3.9,58.0
1.867,-157.676,36.035,36.035,0,5,15.064,2.8,42.0
1.894,-166.465,17.051,17.051,0,5,15.064,3.0,46.0
1.935,-185.625,-23.203,-23.203,0,5,15.06,3.0,46.0
1.999,-193.008,-50.449,-50.449,0,5,15.06,3.6,56.0
2.054,-190.371,-53.965,-53.965,0,5,15.06,3.4,52.0
2.082,-186.504,-46.758,-46.758,0,5,15.064,2.8,42.0
2.139,-170.156,-15.996,-15.996,0,5,15.064,3.5,52.0
2.163,-156.621,6.855,6.855,0,5,15.064,2.9,42.0
2.207,-144.316,28.652,28.652,-5,5,15.056,5.2,78.0
2.242,-132.891,51.504,51.504,-21,5,15.056,4.1,62.0
2.275,-129.551,56.953,56.953,-26,5,15.06,3.8,56.0
2.3,-127.266,57.129,57.129,49,5,14.892,56.5,842.0
2.335,-127.09,52.207,52.207,50,5,14.896,52.7,786.0
2.362,-130.605,38.848,38.848,42,5,14.976,28.5,426.0
2.416,-139.746,15.293,15.293,22,5,15.06,4.5,68.0
2.45,-157.324,-26.016,-26.016,0,5,15.06,3.6,56.0
2.48,-161.016,-40.957,-40.957,0,5,15.06,3.4,52.0
2.507,-161.543,-47.461,-47.461,0,5,15.06,3.1,52.0
2.535,-160.488,-49.043,-49.043,0,5,15.06,3.8,56.0
2.561,-157.324,-45.879,-45.879,0,5,15.06,3.6,56.0
2.608,-148.184,-28.828,-28.828,-1,5,15.064,2.8,42.0
2.64,-140.625,-14.941,-14.941,-10,5,15.06,4.0,58.0
2.669,-126.914,8.438,8.438,50,5,15.06,4.1,62.0
2.711,-115.84,28.652,28.652,-43,5,15.052,6.7,102.0
